id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
99,-0.983642,-0.22339699999999998,0.5858885,-0.204985,0.790108,1.330339,1.7299930000000001,-0.919583,-0.16003499999999998,0.469455375,3.14347,1.455760886363636,1.3268188761609923,-0.44744472159090926,-0.24331572280701755,1.3773505826771657,1.942133685714286,1.860022
100,1.8274849999999998,0.521945,-0.39155700000000004,0.291045,-2.117167,-0.39568960000000003,0.976457,0.22761599999999999,0.125077,-0.8411862799999998,-1.339152457142857,-0.2629151379310345,1.181146359550562,1.836267881159421,1.2101468640776698,1.3162307526881747,1.0134220952380955,0.414245
101,-1.6136,-0.080576,0.829282,0.08504194444444443,-0.42907799999999996,-2.6136280000000003,0.07561699999999999,1.8463384999999999,4.467366,0.22203457142857144,1.3860238095238093,0.03559375000000001,-1.094689763816173,-1.2264032572944306,0.9878927628458497,-0.298831429769392,-0.7908983344481605,24.418024
102,-0.28787399999999996,1.333872,0.057899,-0.446725,-0.390515,-1.036409008264463,-0.365344,1.020098,0.24170300000000003,0.6956872222222222,-0.531104,-1.05081,1.3525876891891895,0.18874540983606558,0.01850129596412551,2.603151378048784,2.947150025238745,-1.863225
103,-0.8114279999999999,-0.635422,0.253805,1.833975,0.084698,-0.48336599999999996,1.160179,-1.332892,1.4967489999999999,-1.089057913690477,3.2148710000000005,-1.2690914413407821,-1.3544018822629975,-2.6727443444444443,0.10817697107438022,2.1895224973544964,1.0417046578947367,0.614726
104,0.054274,0.188487,-0.8658680000000001,-0.041333999999999996,0.017515,0.533032,-0.131908,0.382293,-0.436471,0.15539477777777774,-0.227298,-0.6563496666666667,-2.3413907296015206,-1.9557136190476196,0.8507055222672067,0.8218929818652847,0.20194984615384615,3.748
105,-0.05159299999999999,0.49444,-0.979867,0.578549,-0.2926,-0.868625,1.1006639999999999,-0.735612,-0.739354,0.2114832545454546,2.0820499090909093,0.07245625925925926,2.7045524435555572,-0.44744472159090926,2.1280068897637805,-0.9996782356687898,1.7991158444444446,1.778557
106,-0.247185,1.011323,0.8519530000000001,-0.015764,1.044833,2.869457,1.796884,-0.026182999999999998,5.174428,1.1368859547169818,-1.5436663000000002,-0.07942069230769228,-1.5129669273743016,-0.6833003593749999,-1.070867932885906,1.6264327499999998,-0.5565024039735097,-0.351111
107,0.07296699999999999,-0.564775,-0.223677,0.594612,1.264615,-0.6861936666666666,0.559014,-1.4337870000000001,-1.14849,0.40034271428571433,-0.7786939196740382,-0.1709675,0.8521666666666666,2.685569768635044,2.370401306569344,2.603151378048784,2.623641234734732,0.19658599999999998
108,-0.735981,0.47152200000000005,-1.613534,-0.2984685,-1.2412219999999998,2.029843,-1.06141,1.888265,1.964248,-0.7400556666666667,-0.41140045454545454,0.056099726114649695,0.1567054081632653,-3.3318349856557354,0.4433080714285714,-2.692213216070553,-0.24639028571428567,4.426034
109,-0.306886,-0.24720799999999998,0.5683453999999999,-0.37708400000000003,-1.994056,0.182144,0.686562,-0.407775,4.535577,-1.5708118114478096,-0.04811290217391302,-1.8814159999999998,-0.1370018956521739,1.4032785610972576,-1.3889579152046774,-0.7365858135593227,1.187040347826087,-0.9773629999999999
110,0.41574300000000003,0.216158,-2.03575,-1.306559,-0.386798,0.474921,-0.621311,-0.280107,2.543679,-0.7179137142857142,-2.1674644999999995,-0.2305055714285714,-0.4710336,2.0477331818181814,0.7151177918215614,2.4157716549707575,3.571972033826639,-1.5262574
111,0.739881,-1.1575520000000001,-1.014584,0.878758,-0.006314999999999999,-1.5125315000000001,-0.639824,-0.969404,5.362508999999999,0.5232786666666667,-0.3081056875,-1.586817738219896,-1.6995174652406404,1.4240612201834864,-1.864842150837989,-1.0720689041095892,2.623641234734732,1.594258
112,0.06686399999999999,2.728268,-0.5104601818181818,-0.19172999999999998,-0.881084,1.5974389999999998,0.8412360000000001,2.211975,-0.187926,0.007837933333333331,0.6133820000000001,-0.565867,-3.0992843902077154,-0.8184447038503065,0.432110310099573,2.3154198212765973,-1.4980957613882844,2.056289
113,2.166332,-0.011948,0.602321,0.21983200000000003,-0.309194,-1.39083,-0.5499689999999999,-0.503834,1.323727,2.260769181818182,0.5302707068965516,2.5896431481481477,2.0984677246376817,1.6825051724137927,-0.9915090056179772,-1.0060233798449612,2.1497034999999993,1.847388
114,4.034742,0.8326768181818184,1.8444060000000004,-0.301738,0.21315599999999998,-0.13109300000000002,0.49147299999999994,-0.837614,-2.2553476666666668,1.9813229285714287,1.0007757596153846,1.2709267830188675,2.134187351190478,1.3015094967741938,-1.402568276923077,2.0539565759036162,-0.7228335642857143,2.464748
115,0.178017,1.4718,-1.1843265,-1.3049620000000002,0.426087,0.358006,1.225959,-0.557326,1.449116,0.7588720306859208,0.3157088,-1.7561790000000002,-1.094689763816173,-0.37207554003724413,-1.4424119375,1.5414230967741938,0.16756639999999998,-0.661342
116,1.091301,2.729134,1.507395,1.28554,-2.85462,1.38962,1.313813,2.2178426,1.47643,0.009696,-1.4073618205128207,0.1870695,-1.8224288923076921,-0.7050177511520744,-1.0909378169014083,0.39941039534883716,1.8041209577067678,-1.137522
117,2.175351,-0.078532,0.620456,1.125852,0.803398,-1.613444,-0.146252,1.406463,3.4061440000000003,0.9146984838709677,0.09856777777777778,0.05643976190476191,-1.360990084057971,-1.637954944506104,-0.6087068494318181,0.07106062837837836,-0.9312161166077741,8.872981
118,1.192862,-0.312542,-0.10837000000000001,-0.154096,-0.29094699999999996,-0.442416,0.1973,0.394069,1.067494,-1.0960558928571429,0.15822444025157234,0.3583,-1.346410555555556,1.3485680801886781,1.1709091,0.5240435230202575,-1.7840983137254898,3.4048706
119,0.601158,1.414024,-0.753563,0.492662,-1.6385299999999998,0.689458,-0.49672700000000003,0.414058,2.305136,-0.092251,-1.1096828907103822,2.7277549999999997,-0.7596266126021007,0.28146266666666664,1.1228650789473682,1.9748889008264465,-1.4921595659163984,0.8968520000000001
120,0.418908,1.49742,-2.5839939999999997,-0.330573,-0.779999,1.734048,0.925535,-1.369738,3.51629,0.30558120786516857,0.32754207674943575,-0.017218080000000007,-1.538017842105263,1.202261739130435,-0.8053908095238095,1.3773505826771657,1.4392854655172413,-2.085489
121,0.35384699999999997,-2.5344919999999997,1.977555,-2.054729,-0.27924255555555555,-0.21026999999999998,1.929682,-0.547618,3.471803,1.0353464285714284,-0.9259633768115945,0.5420484285714285,-0.7596266126021007,-0.8184447038503065,-0.8225203448275863,-1.201756549141967,1.9383675648148164,-0.45918400000000004
122,0.846806,0.319303,-0.9163459999999999,0.786887,1.0291219999999999,-0.22826100000000002,2.113068,0.50047,0.922035,2.6820526249999994,-0.055638,0.03802662874251497,3.7816974394463685,-0.43070543749999995,-1.2607925714285717,1.7029045233545632,-0.025192,0.9709770000000001
123,1.960457,0.428059,1.691086,1.368164,-0.25000700000000003,1.1171476666666666,0.537783,-0.705445,0.347453,-0.7108162410501199,-1.532725,1.7106759999999996,-0.11554480147058822,2.685569768635044,2.0097947499999997,-0.010169832244008708,0.08591902941176469,7.900771
124,2.0046880000000002,1.1497469999999999,0.007382,0.12055999999999999,-1.8995919999999997,0.39342699999999997,0.18717899999999998,0.55385125,-0.301527,1.7131811481481483,-1.8560226424242419,0.05906657142857143,0.1756372,-1.637954944506104,-0.451321804825506,0.2200222321428571,1.058536354166667,0.999469
125,-1.3787129999999999,-1.480302,0.919392,0.313639,2.578888,0.461236,1.390738,-1.250843,-1.521588,-1.4174058461538463,0.9670218750000001,-0.6003390000000001,-1.0357886014851485,-0.020413999999999998,0.8383769569892466,-1.9816508165137603,-0.9487755731707312,0.699567
126,1.1899,-0.393882,0.233254,-0.9953190000000001,-1.5421610000000001,0.4982415,-0.274071,-0.017936,5.60408,0.7254602857142857,-0.24346873972602734,1.1513195040650408,0.048257902439024385,1.444856,-0.6438303000000001,1.3162307526881747,1.2973424545454548,0.300923
127,-0.743011,-1.1467100000000001,0.168826,1.046627,0.865517,1.150474,1.262808,-0.9627290000000001,-1.587024,-1.9319416,-0.2649191578947368,0.53576412,0.5310718666666666,-0.328844,1.1493831368421052,-1.143837534090909,1.0434396430976425,1.429827
128,2.006972,-0.39511799999999997,0.15798,-1.178208,0.546987,1.5870030000000002,-0.067466,-0.014009,1.186442,1.062188913705584,2.521829,0.26224664999999997,0.839544,-0.5184456729750188,-0.43192528125000007,1.7029045233545632,-0.2591802521008403,2.9072139999999997
129,0.38306430769230776,-0.5505329999999999,-0.193073,1.125364,0.452538,-1.077273,-0.794737,0.272721,0.244718,2.3847357142857146,0.837172,0.334784,-0.5501361607142858,-1.637954944506104,-1.45780208219178,-2.1261637529411765,1.034955357466063,3.6808980000000004
130,-0.409127,0.014029,-0.7183470000000001,0.5039779999999999,0.630184,1.318502,-0.304635,-0.818282,1.599947,1.106119,0.0866315,-0.68238,-0.8329316524822697,-0.07274765277777782,-0.4370115,-1.3337875918367346,1.4065557567567566,1.5201280000000001
131,-0.9948020000000001,0.8072739999999999,1.607558,-0.931434,-1.004125,-0.1131,2.125281,1.9268880000000002,1.392883,-0.0013165862068965448,-0.7786939196740382,-1.4352451951219511,2.0824529056603778,-0.288206,1.6618842181818183,2.957872660194178,1.251972525773196,-0.047369
132,0.27263000000000004,0.9477180000000001,0.329441,-0.904439,-0.016502,-0.18870399999999998,0.479887,-1.1875959999999999,1.380698,0.12743000000000002,0.2243678823529411,-1.070741,-1.094689763816173,0.7955996969696969,-0.6010561587301589,0.14743267415730338,0.5056664444444445,2.0825080000000002
133,-2.469698,2.183766,1.537026,-0.763249,1.4834120000000002,1.188403,1.159246,0.013303,-2.660984,1.778041067761807,0.2689724,-0.06827900448430496,-0.7099791413276224,-0.49235469565217366,-0.23525083333333338,-0.7912048915662645,1.6366905818181818,1.1252739999999999
134,1.325947,-0.782895,0.491835,1.249469,1.628978,2.16925875,1.423768,0.87103525,0.142683,1.062188913705584,2.17717976,0.37582004878048764,-1.33942603548796,-2.6727443444444443,-2.7489314333333326,2.0603156436781607,0.7284800862068966,0.7752979999999999
135,0.292931,-1.045626,-1.510176,1.446655,-0.192156,-1.172752,0.080999,-0.46186800000000006,4.153339,0.30558120786516857,-0.7786939196740382,0.822621,1.3268188761609923,1.2000620535499407,1.009302744136461,-1.8704397608069159,0.15912084360189555,0.838726
136,-1.472567,-2.05251,-2.568195444444444,-0.90914,-1.001949,0.107603,1.8284029999999998,-1.6220370000000002,6.378316000000001,1.148577,1.8287790000000002,-0.6982514166666667,1.658124952115812,2.325222192567567,0.06717462711864407,0.39941039534883716,-2.122807099378883,2.746188
137,1.493506,-0.970793,-0.465671,-1.695482,-0.15332,-0.400454,-0.652511,-0.551157,1.726072,1.0506808947368422,1.853879,0.6432022931937169,0.5350923565505802,-0.18740779289215673,-1.5418680144092214,-2.692213216070553,-1.3339401333333334,2.234172
138,0.8528969999999999,-1.216618,0.6274256666666667,0.382932,1.535475,0.63159,1.015046,-0.865607,0.42329300000000003,0.8379196666666665,-1.0026912450592886,-0.7137229399999998,-1.0794104042553194,1.4596807549019608,-0.8224661603990793,2.2828054462659395,2.438489504000001,-0.030713
139,-0.082238,1.932029,0.661828,0.411829,-0.405415,-0.44183,0.203849,0.184179,14.601536,-2.2373224848484843,-0.6185454166666666,-0.6986845625,0.5513093345008753,1.718887138138136,-1.0909378169014083,2.4036425748663093,-0.8118587247706415,-0.262795
140,-0.772601,0.861176,-1.0925680000000004,-0.353742,-0.594633,-0.18448366666666668,1.081215,2.4705755384615387,7.468155,1.1988466666666666,-0.3857992380952379,1.5472417500000002,-1.9542874623188402,1.8001491987421394,-0.1453759312169311,0.018690812030075193,1.8995900863309345,2.9626799999999998
141,0.211102,-0.183379,1.525522,-0.6354449999999999,-1.2538120000000001,-0.309812,-0.760166,2.3053240517241385,0.743061,0.07306136434108529,-0.8530251818181818,2.1849991219512197,-0.6537238909090909,-2.1457030341685646,-0.7148405797392182,1.045159760314342,1.8372676538461539,-0.73183
142,0.6331439999999999,1.52668,-0.250665,2.377301,-1.647205,-0.18498599999999998,-0.637038,0.156699,-0.43738900000000003,0.5213839393939395,1.2214179117647057,0.8455,2.02036205511811,1.0306398108108106,2.520078689075631,-2.436128195054944,-0.6579079230769233,0.44697225
143,-0.23215,0.9320780000000001,1.790112733333334,0.788453,-0.066468,-0.719102,-0.246852,-0.636625,-0.217261,-1.3194152142857138,0.03671715384615385,0.169008,0.265282,-1.774921359281437,-1.3882306008064518,-0.06952481372549019,1.631207983606558,5.571821
144,-0.565988,0.573781,1.732579,-1.141645,-0.17949500000000002,-0.7908729999999999,-0.24682800000000002,0.5733501428571428,1.874746,3.6717315999999998,0.8856546052631582,0.862698,-1.914462594936709,-3.3318349856557354,-1.2976869454545454,1.3162307526881747,-1.320843873873873,3.724693
145,-0.5784600000000001,2.227837,-0.56988075,-0.568102,0.43854499999999996,-0.931839,-0.13506500000000002,0.273434,2.936682,-0.531837076923077,-1.092575,-0.2895286396396397,3.0687750413793107,-1.056686788888889,0.03125119130434783,1.99507266,1.2660719000000002,-0.8501
146,-0.52815,0.793505,-0.37916700000000003,-0.527105,-1.183403,-0.164204,-0.4391,0.440456,-1.0298379999999998,-1.1631527738095238,0.3689707777777778,1.5998150000000002,-1.6995174652406404,-1.2739116944444444,-1.448258550561798,0.81630928125,0.12831093617021272,0.7563350000000001
147,-1.4454850000000001,0.43731499999999995,-0.3575262222222222,0.44458400000000003,0.5242939999999999,-0.7727870000000001,-0.555837,-0.38093708333333337,1.512485,1.228207833333333,0.8331096,-1.853223,-2.3413907296015206,-1.7421537333333332,0.060076379310344825,1.7029045233545632,-0.8065556842105264,1.517239
148,0.195496,0.461589,2.4635029999999998,-0.7989689999999999,-0.633049,1.7698,-0.8693350000000001,1.55626,2.831557,2.154112594470046,-0.2409667391304348,0.4255261756097562,-1.5847156052631581,-1.427391404312669,-0.451321804825506,2.612747752721616,-2.037205428571429,-2.624502166666667
149,0.027974000000000002,0.539759,1.123873,-0.617872,1.875703,-1.514609,1.136187,-0.584268,0.350561,2.029648,-1.50881,-0.3146950314465409,0.5513093345008753,2.1144283497267766,-1.2866480895522394,0.9819808419452897,-0.3319379999999999,1.218224
150,-0.336776,0.272656,-1.506748,-1.857802,0.24964,-1.683518,2.180176,2.985162,1.410595,-0.3256666666666666,2.328052545454545,-0.8719276190476192,0.22690278947368422,1.6348524927536234,-0.22466540495867765,-1.4628009714285715,-1.6710159999999998,0.9962489999999999
151,-0.908041,-0.667071,0.23696499999999998,-0.10055599999999999,3.8748050000000003,2.2761185000000004,1.5966120000000001,-0.251605,1.713395,2.292539693548388,2.204046,-2.292218,-2.1035457009345797,2.1144283497267766,1.0691331176470593,-0.16159642000000007,-0.5791334615384616,2.2647939999999998
152,-1.65385,0.005118,0.30796399999999996,-1.134496,-1.8175024999999998,-0.607175,-0.769225,0.897784,2.419377,1.2314459705882361,0.019823893103448276,-1.666852,-1.9542874623188402,-0.639417448101266,1.2992700375939843,-2.436128195054944,-0.43206161061946907,3.5364418936170217
153,0.7282420000000001,-1.303987,2.327099,-0.393369,1.183571,-0.23484699999999997,-0.334916,0.628474,-1.316897,-1.1484175,1.576371,1.647404,0.2081570379746836,2.1863595282258066,-0.893698329608939,2.603151378048784,3.1616582608695665,0.504801
154,0.38584925000000003,-1.452996,-0.4218125,-0.958418,1.751279,-1.306518,-0.700422,0.351945,3.057099,-1.5667649605263154,-0.7218469840909083,0.812762213114754,-1.33942603548796,-1.2342007169811322,-1.4350345641891893,-0.33648869593147757,1.9383675648148164,-1.2148730500000002
155,-0.6081810000000001,1.176893,0.538324,1.510181,1.779379,2.0671545,-0.579915,-0.311235,0.169205,1.1928405292929292,-0.8587231699999998,1.5847722222222222,0.22462002884615379,-1.1096204112718977,-0.5406082290076336,0.7088810308219177,3.571972033826639,0.610664
156,0.22141100000000002,1.154882,-0.9748290000000001,0.20636300000000002,1.345704,2.673927,-0.277649,-0.456719,-0.995424,0.8818799999999998,-0.7786939196740382,-1.1870576153846153,1.5558970034722204,-1.7084564675186373,-0.11880346923076923,2.957872660194178,-1.2955284157894738,-0.131761
157,0.860475,0.9981399999999999,0.32718600000000003,-1.136042,0.629302,0.9356450000000001,0.699499,-0.730169,-3.2568200000000003,0.432609,-0.21564300000000003,-0.13985899999999998,-0.8613078000000002,-3.3318349856557354,0.5263311250000001,-1.6675143333333333,-0.23833087788778862,-0.7158406
158,-0.178115,0.008973499999999999,0.16203199999999998,0.945894,0.618462,-0.138716,-0.679779,0.5730625,0.22244,2.6048299,-0.6119472499999997,-0.5456959333333332,1.204434601532566,-0.834518,-1.1880338695652175,-0.29828886206896554,0.4240216250000001,0.5559371428571429
159,-0.437068,1.186092,0.769245,-0.49693000000000004,0.5116229999999999,1.816682,0.5605760000000001,1.4823203333333332,-0.165493,2.6480810000000004,0.6944599999999999,-0.4014906000000001,-0.07648760606060609,1.057952666666667,-1.010937,-2.3503348500000025,2.2465483986013983,-2.503460444444445
160,-0.22446,0.808971,0.48670399999999997,-0.5084310000000001,-1.3165209999999998,1.357516,0.950307,-1.402059,-1.956325,1.778041067761807,0.6826172406015036,0.23433188461538462,-1.0609815869017636,-0.8184447038503065,-2.2662968333333335,-1.0471489906542057,-0.40980866499999996,1.576186
161,-0.406031,0.6118140000000001,-0.9285549999999999,-0.09348,0.41817299999999996,0.828242,1.9443599999999999,-0.736274,2.053042,-0.5495820000000001,-1.6830239340659334,-0.21664947058823522,-1.0618053333333333,0.31167570848708503,-0.049653320754716984,2.004494241181298,-0.6272591073825509,-1.027443
162,0.650087,1.455257,1.1878360000000001,-1.67593,1.06225,-0.7137600000000001,0.8436370000000001,-1.41006,0.5953609999999999,-0.8792453600000002,1.365374390625,-0.14629970370370374,1.3061691663366335,-1.1096204112718977,2.8319256724137922,2.3154198212765973,-0.5419106097560973,0.343427
163,-0.22950399999999999,-1.2358129999999998,-0.5963883333333333,0.20228,-0.6847949999999999,4.057886333333333,-0.8482370000000001,1.270659,0.877026,0.267371619047619,-0.87592436,0.26063153333333333,-0.10950271428571427,-0.18740779289215673,0.17154155934959342,2.4802203863636376,-0.17811664285714288,8.723658444444446
