id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
99,-0.701814,-1.190156,0.547551,-0.152057,0.7635930000000001,1.3142770000000001,1.7299930000000001,-0.609721,-0.16003499999999998,1.1418881379310348,3.170363666666667,1.7335137692307692,1.3341731987179468,-0.6914691631578952,-0.23682983112582792,1.4634141068249253,1.390013852791878,1.860022
100,1.630673,1.061822,0.8306,0.291045,-2.046072,-0.584958,0.976457,0.22761599999999999,0.031239,-1.2938193741496598,-1.5162086023255799,-0.17508425000000005,1.0342535844155842,1.8857102207207204,0.9544425297619054,0.9630739378378381,1.7445072330935274,0.414245
101,-1.6136,0.167363,0.999418,0.109171,-0.21586,-2.5669862500000002,0.066748,1.87373,4.467366,-0.604561027237354,0.9790296894484409,-0.19142579166666668,-0.753072046153846,-1.184075667253522,1.1527563666666665,-0.11214787458745884,-0.7522883263888888,22.672453
102,-0.151517,1.333872,-0.49654499999999996,-0.449132,-0.386519,-1.1789,-0.353337,1.0318796666666665,0.24170300000000003,-0.03659950000000001,-0.8708580555555556,-0.7815626097560975,1.371330846153846,0.14103444067796608,0.20256669230769228,2.962422024012643,2.6993099948563333,-1.863225
103,-0.991344,-0.39979000000000003,0.253805,1.833975,0.062384,-0.48336599999999996,1.160179,-1.3683459999999998,1.4967489999999999,-1.0843841078224103,2.286354,-0.5818011999999999,-1.4079566491525435,-2.5748567551020405,0.33199691228070183,2.2324980716417926,0.9597554285714286,0.663092
104,0.443275,0.188487,-0.8658680000000001,-0.032599,0.017515,0.492672,-0.131908,0.382293,-0.704725,0.691958,-0.205594,-0.6540489565217391,-2.2428423719298243,-2.058107010695188,0.8658503173913052,0.7606190289855073,0.48276085258964174,3.748
105,-0.299061,0.49444,-0.81194,0.578549,-0.31503000000000003,-0.755323,1.1006639999999999,-0.718065,-0.670403,0.2240455423728814,2.179136,0.15291383333333333,2.983343070686071,-0.9041225048543697,1.9199059999999997,-1.4984887777777778,1.390013852791878,1.508416
106,-0.247185,0.846988,0.6966760000000001,-0.015764,1.101842,2.905533,1.7903580000000001,-0.004507631578947373,5.174428,-0.007168158690176378,-1.438915971014493,-0.36232,-1.380181805555556,-0.6430699705882352,-1.1377808453608242,1.3562346119402984,-0.6826118048780488,-0.3546555
107,0.20164200000000002,-0.474279,-0.223677,0.589688,1.215571,-0.763078,0.559014,-1.5314459999999999,-1.14849,1.6552671848184815,-0.9192610195121949,0.12122430769230773,0.7242782688172046,2.665824226027397,2.4485949431818175,2.387271100823041,2.6993099948563333,0.19658599999999998
108,-0.446776,0.540671,-1.500636,-0.294643,-1.2412219999999998,2.029843,-1.046574,1.8858900000000003,1.6414220000000002,-1.8653468744186061,-0.33962675,-0.19944699999999993,0.3092966428571429,-3.258013974619286,-0.8390743333333335,-2.7787415659340664,-0.365208,5.321631
109,-0.336326,-0.247023,0.623508,-0.37708400000000003,-1.9890330000000003,0.6506850000000001,0.689617,-0.407775,5.25481,-1.3912045230352288,-0.05524012500000001,-1.6360569999999999,-0.22901435678391957,1.2552017126321118,-1.3413128288288279,-0.7178578215767643,1.1840412413793104,-0.7195560000000001
110,0.034374,0.224206,-2.838752,-1.292543,-0.386798,0.524869,-0.630601,-0.343584,2.543679,-0.7436939166666666,-2.400689764227642,-0.6509098095238098,-0.14473658974358972,2.137978119047619,-0.017757875000000003,2.482293782945737,3.2402376997026794,-1.547405
111,0.739881,-1.1575520000000001,-1.3657299999999999,0.878758,-0.067647,-1.511943,-0.650313,-0.969404,5.362508999999999,0.5060162631578947,-0.8557003695652176,-1.3981378181818183,-1.6038784773869343,1.5628162781136647,-1.8834717037037036,-1.2789897894736835,2.6993099948563333,1.8680325
112,-0.23068699999999998,2.728268,-0.18623499999999998,-0.19172999999999998,-0.8773489999999999,1.5974389999999998,0.8412360000000001,2.280673,-0.07034800000000001,-0.37566445454545455,0.6282729444444445,0.22424752941176473,-3.2223711623449818,-0.9008965443376068,1.1887114583333334,2.2324980716417926,-1.4496427923387085,2.050121
113,2.166332,-0.011948,-0.283014,0.21983200000000003,-0.429249,-1.119858,-0.523256,-0.742426,1.323727,2.358938,0.9790296894484409,1.7002405714285715,2.055265815286626,1.907209,-1.5949972702702704,-0.9458077846715325,2.2056884444444442,1.921777
114,4.034742,0.8205459999999999,2.008729,-0.255913,0.21315599999999998,-0.11881300000000002,0.488066,-0.6921619999999999,-2.27218,0.579605,1.0788627297297295,1.4522293846153844,1.9377011328262121,1.115227577777778,-1.3334066949152543,2.387271100823041,-0.6520299219858156,2.464748
115,0.178017,1.477902,-1.171878,-1.312111,0.426087,0.217696,1.225959,-0.557326,1.241841,0.3776352068965517,0.767234,-1.2350130000000001,-1.0833946474056602,-0.3586053427109979,-1.3608512307692306,1.579963680851064,-0.1395986,-0.661342
116,0.9810709999999999,2.689968,1.8629959999999999,1.376321,-2.85462,1.538233,1.313813,2.232384,1.47643,0.31424678571428577,-1.8098635636363636,0.04748450000000001,-1.7995633999999998,-0.70579497309417,-1.5185310952380953,0.48441571647509557,1.5647360519480515,-1.085272
117,2.115954,-0.078532,0.620456,1.125852,0.803398,-1.613444,-0.139577,1.267166,3.181356,0.22680214999999998,0.26862833333333336,0.44284984210526296,-1.421460922178988,-1.586736419753084,-0.5227375833333333,0.05196165217391303,-0.9412247208872455,8.872981
118,1.143483,0.050475,0.341172,-0.154183,-0.307639,-0.6257689999999999,0.1973,0.131306,1.391867,-0.3101388,0.5865230252100839,-1.4988620000000001,-1.2320106785714287,1.5628162781136647,0.7464586363636362,0.1283087191011236,-2.0295519772727264,3.410629551724137
119,0.601158,1.414024,-0.751161,0.492662,-1.642405,0.6448636486486486,-0.49672700000000003,0.358746,2.240601,-0.69831976,-0.6891260000000001,2.7277549999999997,-0.6765656654494383,-0.38286549999999997,1.4161896666666665,1.8288147999999997,-1.624697978494624,0.8968520000000001
120,0.511454,1.609257,-2.473364,-0.279893,-0.779999,1.734048,0.9192,-1.31734,3.51629,-0.08398733333333334,0.33687309172932345,-0.20010688571428573,-1.34200395,1.044678822222222,-0.7562085740740736,1.4634141068249253,1.5514637647058824,-1.337432
121,-0.029027999999999998,-2.806637,1.81824,-2.166142,-0.256621,-0.21026999999999998,1.9430209999999999,-0.378288,3.471803,0.9511871250000001,-1.9537105,0.61739,-0.6765656654494383,-1.052188366197183,-0.5222956,-0.9117971265822779,2.0423489492063536,-0.421522
122,0.655223,0.39223800000000003,-0.851699,0.786887,1.0291219999999999,-0.22826100000000002,2.1155209999999998,0.50047,0.978348,2.215611606557377,0.02615228571428572,0.39189182352941176,3.634530747415062,-0.1442575596330275,-0.555951,1.5655667698154183,0.5339842799999999,0.885093
123,1.9300709999999999,0.428059,2.08115,1.368164,-0.25000700000000003,1.6123809999999998,0.537783,-0.659287,0.347453,-0.6670619915014169,-1.532725,2.142858673913043,-0.07777816030534354,2.665824226027397,1.8150493636363634,-0.11214787458745884,0.06104036111111112,7.8980248
124,2.0222729999999998,1.231592,-0.048852,0.12055999999999999,-1.8995919999999997,0.40637349999999994,0.201052,0.5530097916666666,-0.301527,0.817405,-1.8184067115384617,0.9074688333333333,0.7307948148148149,-1.586736419753084,-0.4744148037307382,0.06313018999999997,0.9996649127906977,0.999469
125,-1.471698,-1.480302,0.929016,0.313639,2.58188,0.294686,1.402208,-1.250843,-1.521588,-1.81015,0.8904839047619049,-0.01746433333333334,-1.0719519540918159,-0.020413999999999998,0.9216602294455064,-2.4058184753820044,-1.2234494020797226,0.772361
126,1.286526,-0.393882,0.336028,-0.9953190000000001,-1.559684,0.49583599999999994,-0.29277,-0.016939,5.550719,0.7694735999999999,-0.32265742481202997,1.4298448571428573,-0.041392599999999995,0.6131312222222223,-1.2414216607142856,1.421638425531915,1.3128686081081082,-0.011784000000000001
127,-0.773359,-1.325883,-0.423633,1.063141,0.865517,1.2386549999999998,1.262808,-0.9627290000000001,-1.469354,-2.542612,-0.23533786111111116,0.9234058064516127,0.3303048115942028,-0.4191979333333334,0.96769325,-1.177172526627219,1.1209606475409828,1.466439
128,1.912577,-0.200963,0.028745999999999997,-1.155704,0.546987,1.5870030000000002,-0.067466,0.021306600000000002,1.2993540000000001,1.5263723437500003,2.521829,-0.153460875,1.1801485454545455,-1.0670285975609755,-0.1174928757062147,1.1628330681818186,-0.3727327491289197,2.846072
129,0.371073,-1.2165979999999998,-0.193073,1.125364,0.452538,-1.077273,-0.813193,0.35803700000000005,0.244718,1.465387,0.742433,-1.2590368674698793,-0.5714814784313728,-1.586736419753084,-1.4075467857142854,-2.103648767123288,1.3410563153153154,3.851236
130,-0.677244,-0.3124,-0.47080299999999997,0.5039779999999999,0.57094,1.318502,-0.304635,-0.8275239999999999,1.7232560000000001,1.106119,0.616302,-0.8172368999999999,-0.8132617400169921,0.11486387499999998,-0.13630329999999996,-1.2651789353612177,1.4827207857142857,1.459474
131,-0.9948020000000001,0.8072739999999999,1.607558,-0.8673379999999999,-1.018419,-0.083715,2.125281,1.933153,1.392883,-0.19765849999999996,0.3618059999999999,-2.2564059999999997,2.055265815286626,0.5324742268041237,1.6897597275985665,2.962422024012643,1.441918090909091,-0.047369
132,0.930276,0.516966,0.329441,-0.9053969999999999,0.014844,-0.8049649999999999,0.482872,-1.1875959999999999,1.380698,0.052218800000000024,-0.21809340000000002,-1.0832723333333334,-0.8132617400169921,1.1297302187500002,-0.5318770270270272,0.11610445093632964,0.6717722351485147,2.076879
133,-2.469698,2.183766,1.5543850000000001,-0.743965,1.647986,1.304049,1.159246,0.2087115,-2.410234,2.187292,-0.3676165,-0.5022824888888887,-0.849432652542373,-1.053879885714286,-0.005397999999999993,-0.858692293634497,1.3426955909090907,1.540219
134,1.633889,-1.086702,-0.08776,1.249469,1.628978,2.1197,1.423768,0.8558460000000001,0.089297,0.9695222727272728,2.3244846666666663,0.8059550416666668,-0.6765656654494383,-2.949085742307694,-2.21395,2.2622755249999997,0.8140050875912408,0.751815
135,0.292931,-1.045626,-1.751039,1.438058,-0.258807,-1.20155,0.080999,-0.47252299999999997,4.180901,-0.6446565000000001,-0.9124102049689438,0.15722327272727277,1.3341731987179468,1.2552017126321118,1.313371488938053,-1.885609214659685,-0.01091843902439025,0.83568
136,-1.372048,-2.054925,-2.9405509999999997,-0.82339,-1.0169110000000001,0.424679,1.8284029999999998,-1.536732,7.071021000000001,-0.7474968333333334,0.9442804,-1.43608793495935,1.6530141366906475,1.819081289256199,-0.266839100858369,0.2240405899280576,-2.0717779378238346,2.31438
137,1.475386,-0.732871,0.352189,-1.6571900000000002,-0.22106900000000002,-0.512867,-0.601955,-0.551157,1.46617,1.0136592926829269,1.4844751333333335,0.28712349999999986,0.2770096491803279,-0.1781897842592593,-1.1377808453608242,-2.7395160528781806,-1.5409777341513298,1.617553
138,0.7599319999999999,-1.222953,0.573747,0.404956,1.520332,0.552755,1.013448,-0.865607,0.279796,0.7512885333333333,-0.9956474487179491,-0.9128164375000001,-1.160587907692308,0.545646,-0.7868218611521411,2.387271100823041,2.1572818007117442,-0.030713
139,-0.16021400000000002,1.932029,0.8294309999999999,0.419857,-0.405415,0.093247,0.196901,0.13173900000000002,14.601536,-2.491576205882353,-0.6438627757009349,-0.031791,0.532563242753623,1.691737657142856,-1.2629617575757572,2.666487386649872,-1.3275500495867774,-0.23054299999999997
140,-0.915465,0.861176,-1.305441,-0.432221,-0.5223409999999999,-0.1880725,1.081215,2.484159522727273,6.851017,0.7737507906976745,-0.3639610694444444,1.9059695,-2.2428423719298243,1.7948912994325648,0.10667254089219315,0.11610445093632964,1.8623166978193144,2.996392
141,0.075086,-0.052873,1.683774,-0.651909,-1.2538120000000001,-0.31167091666666663,-0.773259,2.55408,0.743061,-0.4212923333333333,-2.184444705263158,2.212064777777778,-0.6621440566037735,-1.7246177656850195,-0.49037411952191245,0.8350404411764704,1.9468231964285712,-0.7231569999999999
142,0.20605,1.513449,-0.48717299999999997,2.374931,-1.813243,-0.44095100000000004,-0.557422,0.156699,-0.409064,0.900256,1.3078980666666669,0.9649512999999998,2.0623107117647073,1.2694075442176869,2.3145356315789476,-2.4058184753820044,-0.5950770714285715,0.4924015
143,-0.6352760000000001,0.9320780000000001,2.072572,0.788453,-0.066468,-0.761601,-0.246852,-0.628192,-0.217261,-0.8675682202643172,0.008943166666666669,-0.37712750000000006,1.0018527647058824,-1.7923090000000002,-1.3785388454106278,-0.1445275967741935,1.3410563153153154,5.571821
144,-0.771813,0.7477520000000001,1.732579,-1.165723,-0.17949500000000002,-0.7908729999999999,-0.24682800000000002,0.688963,1.886466,3.4253176249999995,1.477235111111111,0.862698,-1.8956013414634143,-3.258013974619286,-1.0112644888888889,1.2101461794582373,-1.4853638487394947,3.8334650000000003
145,-0.688632,2.49463,-0.8884700000000001,-0.5738479999999999,0.348084,-1.060184,-0.136882,0.4169,2.936682,0.7312795706806282,-1.5198735,0.4350382,2.73279705,-0.9884315454545455,0.012763461538461564,2.0786391557377057,1.2130228805970151,-0.9379895
146,-0.739218,0.909283,0.239747,-0.527105,-1.183403,-0.19295128571428571,-0.446792,0.288446,-1.000876,-1.3549257755102044,-0.0012740000000000008,1.4367910000000002,-1.6038784773869343,-1.5832837636363644,-1.4921830270270267,1.0390867115384614,0.28191402479338845,0.651369
147,-1.6779119999999998,0.43731499999999995,-0.138753,0.441983,0.5242939999999999,-0.7363284999999999,-0.623631,-0.4063865,0.911364,0.49824599999999997,1.10557675,-1.853223,-2.5773466712643662,-1.1206420937500001,0.787623,1.9328237803738335,-0.9412247208872455,1.517239
148,0.29878699999999997,0.340354,2.2519240000000003,-0.770895,-0.585761,1.567209,-0.8804360000000001,1.786091,2.831557,2.145146551724138,-0.4014568245614035,-0.024080444444444456,-1.591116076923077,-1.3495248877551036,-0.32625716065573757,2.666487386649872,-2.0248146338582678,-1.6824439999999998
149,-0.047931,0.361725,1.123873,-0.6181800000000001,1.943316,-1.045412,1.1460700000000001,-0.852577,0.350561,2.029648,-1.6407428750000002,0.5544642857142856,0.23620389473684214,2.012837225806452,-1.7325761052631579,1.046784296052632,0.0711774090909091,1.218224
150,-0.23988800000000002,1.027654,-1.506748,-1.857802,0.24964,-1.683518,2.16855,2.978015,1.410595,-0.8778370341186029,2.1595975510204077,-0.8325513636363637,0.14378631578947368,1.43793504494382,-0.4986618461538461,-1.3758243982300886,-1.4720618414634148,0.9314620000000001
151,-0.908041,-0.667071,0.5416300000000001,-0.10055599999999999,3.8748050000000003,2.3306416666666667,1.60296,-0.384521,1.797064,2.314301000000001,2.0437665229357806,-0.4183634561403509,-2.3129469666666664,2.1523685535714288,1.1398232413793106,0.08330583333333334,-0.6374790740740742,1.966474
152,-1.639536,0.318502,0.541474,-1.124895,-1.8309509999999998,-0.522401,-0.769225,0.776283,2.157746,1.2176306434108533,-0.883232,-1.4419959999999998,-1.9612967560975618,-0.6443142067796611,1.313371488938053,-2.510961094430996,-0.3960820165289257,3.60631
153,0.749268,-0.974025,2.327099,-0.393369,1.164639,-0.0954295,-0.347827,0.628474,-1.474797,-1.0977055,1.2778549583333334,1.647404,0.15764332870370362,1.611918777777778,-0.8645447586206897,2.387271100823041,2.6993099948563333,0.504801
154,0.36977,-1.452996,-0.397361,-0.958418,1.7080520000000001,-1.246534,-0.699858,0.13623,3.081544,-2.1896116,-1.216559,0.9654804034090906,-1.307382760479042,-1.2466349245283015,-1.3630596768292682,-0.14250925139664808,2.0423489492063536,-1.2823033333333334
155,-0.46748900000000004,1.176893,1.687142,1.559099,1.7860580000000001,2.114373,-0.613308,-0.318731,0.159162,1.4286152489270372,-1.0388308939393942,1.492923,0.19380034951456318,-0.9108923068893529,-0.097982,0.804376894736842,3.2402376997026794,0.352391
156,-0.036292000000000005,0.63652,-0.958433,0.199482,1.345704,2.896516,-0.307028,-0.38607600000000003,-0.958542,0.875607,-0.9192610195121949,-0.9344421764705882,1.6006795201149429,-1.7246177656850195,-0.266839100858369,2.962422024012643,-1.412104660714286,-0.131761
157,0.85226,0.815705,-0.24301799999999998,-1.136042,0.600741,1.070394,0.699499,-0.730169,-3.2568200000000003,0.7449637499999999,0.19074469827586218,1.0677045,-0.8361358863636361,-3.258013974619286,0.12933314285714292,-2.3596241633986925,-0.36986912499999997,-0.6322445
158,-0.0009339999999999999,0.016818,0.16203199999999998,0.925082,0.496457,0.041163,-0.679779,0.5641418888888889,0.22244,2.603345,-0.6129558979591838,-0.9942629999999998,1.5961269095652166,-0.834518,-1.2629617575757572,-0.2733663000000002,1.0349664705882353,0.516471
159,-0.29144499999999995,1.169618,0.713303,-0.49535100000000004,0.5175,1.816682,0.585484,1.68097,-0.165493,1.9844665,0.712751,0.2187765714285714,-0.07592644827586206,1.061258659574468,-1.0774218967391311,-2.3491241459695007,2.6993099948563333,-2.4834483181818183
160,-0.22446,0.808971,0.48670399999999997,-0.49986800000000003,-1.351032,1.591452,0.9637969999999999,-1.372938,-1.9042759999999999,1.5324867999999998,1.0645008018867925,0.5764823030303029,-1.500827949152543,-0.9008965443376068,-2.548584,-0.9881940995670991,-0.4009223311258277,1.445484
161,-0.406031,0.8076909999999999,-0.9285549999999999,-0.09348,0.41817299999999996,0.44392600000000004,1.9443599999999999,-0.720825,2.576814,-0.7021565416666667,-2.1960184090909087,-0.41464131671158977,-0.9835555,0.48366033789954355,-0.20242524000000006,1.808700169154229,-0.8799296218487398,-1.0338975000000001
162,0.621883,1.745486,1.1878360000000001,-1.721165,1.06225,-0.7137600000000001,0.8436370000000001,-1.375722,0.5953609999999999,-0.6716644615384614,1.6729907272727274,-0.46511665217391324,0.4659934444444445,-1.1453951865889207,2.6770349374999998,2.2324980716417926,-0.19392259504132212,0.343427
163,-0.135068,-1.35174,-0.649893,0.20228,-0.684227,4.033377,-0.8248040000000001,1.270659,0.77274,0.20618954545454546,-0.60893175,0.4092793,-0.17770333333333332,-0.1781897842592593,0.14294170304114479,2.5551128189655183,-0.15924118750000005,8.8733824
164,-0.42071400000000003,0.938102,2.004457,-0.056826,1.185007,-0.114674,0.8287760000000001,-0.854302,1.110969,1.35237392,-1.4309580000000002,1.2932378214285714,-0.6765656654494383,0.6364178674418606,-0.8302365157894737,-1.20543923053435,-0.6184402564102564,1.41592875
165,-1.6448189999999998,-0.316344,0.978808,0.942528,-1.811895,-1.687825,0.195932,0.710433,0.405914,-0.26742720000000003,0.09565257142857145,0.0639093793103448,-1.421460922178988,4.0568434773175515,-0.3664226141479101,-0.6277442389380532,-0.05161276,6.8516878000000005
