id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
99,-0.983642,-1.100359,0.042544,-0.183332,0.685415,1.3142770000000001,1.7299930000000001,-0.919583,-0.16003499999999998,0.9495302352941173,3.14347,1.1714909756097558,1.3683590722961272,-0.8069768096573222,-0.07948541891891892,1.0640147020547954,2.131423737931034,1.860022
100,2.000397,0.521945,-0.39155700000000004,0.291045,-2.113245,-0.584958,0.943976,0.22761599999999999,0.125077,-0.6491490000000001,-1.14278375,-0.4385778441558438,1.1029379848484842,1.754237120300751,1.1378995256410256,1.278425635494599,1.5415867067307698,0.8159930000000001
101,-1.6136,0.167363,0.999418,0.109171,-0.225848,-2.4933198,0.066748,1.8248490000000002,4.252031,0.15394779166666664,1.2488201612903227,-0.15528724489795917,-0.7663368549222791,-1.2619785965130765,1.165030516129032,-0.312992878181818,-0.8516045047536721,27.821673999999998
102,-0.301184,1.333872,-0.061128999999999996,-0.449132,-0.390515,-0.9847819999999999,-0.338545,1.020098,0.24170300000000003,0.6962976000000001,-0.702411071969697,-0.8643166842105261,1.3598863472222227,0.09533419266055045,-0.09196169767441863,2.2291082947154486,2.610584755555555,-1.863225
103,-0.8254530000000001,-0.39979000000000003,0.23358600000000002,1.833975,0.062384,-0.48336599999999996,1.160179,-1.3683459999999998,1.4967489999999999,-0.12211994117647061,2.857141086956522,-0.6987339856870224,-1.3039013666210666,-2.8226779012875554,0.0973762816901408,2.076698938356165,0.9920298333333326,0.663092
104,0.29858,0.188487,-0.576868,-0.041333999999999996,0.0989,0.485796,-0.143273,0.418048,-0.936739,0.7463183999999999,-0.2965393333333333,-1.508733,-2.425389772266064,-1.7073928097345137,0.7217747169117649,0.8529296289978675,0.4351806193548383,3.748
105,-0.322092,0.467528,-0.567286,0.578549,-0.2926,-0.27728800000000003,1.096123,-0.735612,-0.600582,-0.010159576923076931,2.179136,-0.031104320000000008,2.636858176984708,-0.7397833875000001,0.929746903914591,-0.8911997610062891,1.2254361317567568,1.508416
106,-0.247185,0.544568,0.8519530000000001,-0.015764,1.037246,2.905533,1.800187,0.05829500000000001,5.111951,0.649727298076923,-1.1457623181818182,0.5261203333333334,-1.5295608620689654,-0.6044198837209303,-1.0750901258741266,1.2782429572649572,-0.7966396874999997,-0.15768800000000002
107,0.20164200000000002,-0.564775,-0.223677,0.5725210000000001,1.264615,-0.46594399999999997,0.558194,-1.4337870000000001,-1.2600959999999999,0.3624329444444444,-1.209863575342464,0.01652748387096775,1.1701089148936168,2.5848417267156862,2.365726181818182,2.7662055482885077,2.582314163588392,0.187322
108,-0.937925,0.49082700000000007,-1.613534,-0.24278200000000003,-1.2412219999999998,2.029843,-1.04331,1.88211,1.633616,-1.5984366391752576,-0.41140045454545454,-0.06149842857142857,0.18215425,-3.308072740458014,-0.8085372999999999,-2.691690818404308,-0.8021906008064518,5.362693
109,-0.19600399999999998,-0.263225,0.593596,-0.37708400000000003,-2.020496,0.825694,0.686562,-0.41416400000000003,5.25481,-1.9254033406940065,-0.16214180898876396,-1.8940183333333334,-0.15750162352941183,1.655385384615383,-1.3859562307692304,-0.7534876045751635,1.1003438421052631,-0.9773629999999999
110,0.034374,-0.042748,-2.03575,-1.292543,-0.386798,0.474921,-0.630601,-0.343584,2.543679,-0.6163656451612902,-2.4649663870967746,-0.6192035593667546,-0.13436225806451613,2.062659243243244,0.0973762816901408,2.425085777671758,3.16778051809794,-1.420966
111,1.09751,-1.150939,-1.513783,0.9265200000000001,-0.07007200000000001,-1.511943,-0.639824,-0.969404,5.732067,0.49417539999999993,-0.0039006923076923164,-1.0701090263157893,-1.603246788888888,1.4150930813008133,-2.1229458181818175,-1.326250469387755,2.5303523303085282,1.594258
112,-0.23068699999999998,2.728268,-0.825041,-0.19172999999999998,-0.8773489999999999,1.981669,0.843648,2.279215,-0.187926,-0.325762,0.7411481428571428,-0.041564,-3.1749677596412518,-0.8069768096573222,0.6975368565022427,2.239892175324676,-1.57816814265928,2.050121
113,2.166332,-0.038623000000000005,-0.283014,0.189726,-0.29917,-1.119858,-0.5499689999999999,-0.503834,1.5125870000000001,1.798533568181818,0.733950577777778,2.296765612244898,1.9019524230769236,1.2047295,-1.7162540000000002,-0.89084742248062,1.9595487748478688,1.847388
114,4.039935,0.984844,1.818113,-0.301738,0.21315599999999998,0.208195,0.49147299999999994,-0.665592,-2.2469509999999997,1.207158,0.55680575,0.8537744663341659,1.8475615799863836,1.2894892048192776,-1.3568061439393941,2.2373037636165547,-0.9599584647058829,2.538955
115,0.175673,1.477902,-1.171878,-1.3049620000000002,0.426087,0.428217,1.2199659999999999,-0.557326,1.449116,0.5435033896103897,0.784945,-0.0373169358974359,-1.06426063003663,-0.372075540037244,-1.463120788235294,1.5032638793103457,-0.07514553594771245,-0.614833
116,1.091301,3.239769,1.032238,1.307811,-2.85462,1.538233,1.313813,2.269216,1.47643,-0.3601746,-2.749276,-0.429601,-1.7594393795180703,-0.6910656470588242,-1.2688467027027028,0.2907467884615385,1.8092630018198392,-1.137522
117,2.156414,-0.078532,0.490551,1.125852,0.803398,-1.7432534285714285,-0.146252,1.161394,3.181356,0.22500343750000007,0.19905675925925911,0.4993244400000001,-1.3609900840579707,-1.576740455813954,-1.0527988913043487,0.012946570247933881,-0.9581686945606693,8.872981
118,1.143483,-0.312542,-0.10837000000000001,-0.154183,-0.281497,-0.442416,0.1973,0.394069,1.134965,-0.2937124347826087,1.132376619565217,0.476343,-1.0319352600000002,1.6702150225080392,0.779192456521739,0.07066629166666667,-1.6994388999999999,3.417668
119,0.601158,1.414024,-0.753563,0.507999,-1.642405,0.725351,-0.49581499999999995,0.39048,2.2991479999999997,-0.38619783333333335,-0.559248052631579,2.7277549999999997,-0.6494921172321125,-0.1791918928571428,1.5500361666666669,1.9577035261044193,-1.4921595659163993,1.0453620000000001
120,0.418908,1.502378,-2.001595,-0.29199200000000003,-0.779999,1.58943,0.9192,-1.514448,3.51629,-6.0590909090902825e-05,0.38843932997481095,-0.30401377777777777,-1.3611885398230092,1.3446505454545454,-0.9201871538461539,1.56776895035461,2.445055,-1.891832
121,-0.309176,-2.5344919999999997,1.81824,-2.102072,-0.256621,-0.21026999999999998,1.929682,-0.34674,3.471803,0.9999296896551726,-1.7969955,0.20267266666666664,-1.0886772086956522,-0.8069768096573222,-0.6786360885286785,-1.0826132690355326,2.2108000914634145,-0.504551
122,0.846806,0.528141,-0.851699,0.821493,1.072901,-0.22826100000000002,2.113068,0.087002,0.978348,1.6737344,-0.1920307142857143,0.802136,3.716042129737609,-0.6006813076923077,-1.1989487142857145,1.6318075349452172,0.2133368,0.8351629999999999
123,1.9300709999999999,0.496805,1.691086,1.368164,-0.110975,1.7165990000000002,0.537783,-0.740382,0.347453,-0.8646850329670328,-0.45922933333333327,2.2448018838174266,-0.14667013281250005,2.5376123465346527,1.9775881081081077,0.04238453323029365,-0.0020553098591549286,8.06995
124,2.421328,1.188479,-0.132075,0.116969,-1.8765919999999998,0.6465420000000001,0.177853,0.561096,-0.570345,1.4211116333333333,-1.8138055575221241,-0.00010858333333333892,0.6122925999999997,-1.576740455813954,0.18698208616779988,0.10975046712802768,1.0714820967741938,0.999469
125,-1.509311,-1.4205510000000001,0.929016,0.29833899999999997,2.577681,0.9450049999999999,1.402208,-1.1963540000000001,-1.429484,-1.81015,1.0044556842105263,-0.38468632075471704,-0.9768397984711588,-0.020413999999999998,0.8673580717592588,-2.022467993333333,-1.2190894070247922,0.94452
126,1.16098,-0.393882,0.641756,-1.016606,-1.525147,0.4814496666666666,-0.29277,0.063206,5.550719,0.7897725,0.26307500000000006,0.865894689969605,0.08435552577319588,1.444856,-1.1156292575757574,1.278425635494599,1.076836802197802,-0.011784000000000001
127,-0.758212,-1.1467100000000001,0.168826,1.063141,0.865517,1.548397,1.262808,-0.9627290000000001,-1.469354,-1.4194023103448279,-0.5947799661016949,0.496519888888889,0.30557784523809495,-0.5156372592592592,1.2998897999999999,-1.0189842536231888,0.8869860630630627,1.466439
128,1.943818,-0.198732,0.173231,-1.155704,0.546987,1.608276,-0.067466,-0.017208,0.92011,1.3015229333333334,2.951016,0.26224664999999997,0.5652912105263158,-1.0561052926829269,-0.4528726666666667,0.7286792274472166,-0.3826404411764705,2.846072
129,0.389366,-0.6127819999999999,-0.174066,1.143002,0.39629000000000003,-1.077273,-0.807036,0.272721,0.260907,2.5098238571428575,0.6696880000000001,0.424846,-0.5969346811594202,-1.576740455813954,-1.4195291794871794,-2.1261637529411765,1.0014757000000005,3.6808980000000004
130,-0.608771,0.065773,0.8677440000000001,0.5039779999999999,0.42068,1.404859,-0.304635,-0.8938799999999999,1.7232560000000001,0.592997,0.0866315,-0.7332829999999999,-0.9768397984711588,0.24123250000000004,-0.14129229411764707,-1.283797711297072,1.7347516728971957,1.459474
131,-0.9948020000000001,0.8072739999999999,1.607558,-1.128833,-1.018419,-0.127735,2.125281,1.9268880000000002,1.392883,0.016909689655172387,-0.0829875303030303,-1.2471746041666665,2.0797216462264165,0.1351009275362319,1.397828345679013,2.996942302619694,1.2388229038461538,0.038678
132,0.27263000000000004,0.021265,0.33298099999999997,-0.9634659999999999,0.037538999999999996,-0.03481776923076922,0.482872,-1.1875959999999999,1.291017,-0.13709900000000003,-0.1849166875,-1.2730386666666667,-1.06426063003663,0.8403579055118108,-0.5697827450980393,0.1969430333333333,0.7232630303030304,1.8805900000000002
133,-2.294681,2.183766,1.5736290000000002,-0.764955,1.4834120000000002,1.38958,1.154556,0.19483499999999998,-2.342236,1.995424360824742,0.9874017142857142,-0.12865730434782596,-0.7099791413276235,-0.803691829268293,-0.30366575,-0.7863295119047619,1.744122189873418,1.2929540000000002
134,1.504801,-1.0989659999999999,0.491835,1.149742,1.628978,2.1197,1.423768,0.8854040000000001,0.142683,1.3015229333333334,2.4349872156862746,0.5442274879227051,-1.4294530830188696,-2.8226779012875554,-2.9070738666666665,1.975937763843649,0.7672394266666662,0.931882
135,0.292931,-1.045626,-2.4064389999999998,1.4670219999999998,-0.192156,-0.8576360000000001,0.080999,-0.785408,4.2521949999999995,-6.0590909090902825e-05,-1.087203126984127,-0.508085,1.3683590722961272,1.3381172023047383,1.4114675882352945,-1.8690492927536224,0.14929457658380116,0.838726
136,-1.472567,-1.974457,-3.067155,-0.82339,-1.001949,0.418368,1.8284029999999998,-1.536732,6.378316000000001,-0.352855125,1.3988945714285712,-1.4280501481481478,1.7243760199203175,2.014596044444445,-0.6203865714285713,0.1882442295081966,-1.9444326642335774,2.128972
137,0.6307149999999999,-0.970793,-0.465671,-1.6571900000000002,-0.15332,-0.400454,-0.601955,-0.45891899999999997,1.813218,1.050680894736842,2.225741,0.6227035292553188,0.5265966983050846,-0.18018919882352935,-1.1856846860465124,-2.691690818404308,-1.3728591250000008,1.8828259999999999
138,0.8528969999999999,-1.216618,0.573747,0.404956,1.570761,0.6414380000000001,1.013448,-1.042961,0.42329300000000003,0.754124672413793,-1.0085727107438016,-0.9011339705882353,-1.0324496183206107,1.1200799285714287,-0.7736806540460284,2.5601093166786515,1.9595487748478688,0.22225300000000003
139,-0.224003,1.932029,0.8294309999999999,0.411829,-0.405415,0.093247,0.260164,0.13173900000000002,14.340198999999998,-2.2239246756756756,-0.15792040740740743,-0.6820704,0.5724165986394559,1.7474969102803743,-0.9494788378378379,2.526785439516128,-0.8516045047536721,-0.525362
140,-0.772601,0.755128,-1.305441,-0.353742,-0.588548,-0.177306,1.065756,2.348576,7.468155,0.7014160810810811,-0.5216246666666667,1.857400313432836,-1.8883310630630636,1.784034820739967,0.14527079350348038,-0.3291910774193549,1.8812656291079823,3.030104
141,0.075086,-0.052873,1.525522,-0.651909,-1.2538120000000001,-0.309812,-0.760166,2.327316,1.1842110000000001,0.04857670731707322,-2.0348129041095904,2.194923875,-0.6390547699115044,-1.4559367931034481,-0.4865757557755771,0.9087328653846154,1.7123590425531907,-0.7231569999999999
142,0.6331439999999999,1.448576,-0.250665,2.374931,-1.813243,-0.32285,-0.615819,0.156699,-0.43738900000000003,0.9425515,1.2132372500000004,1.1123312500000007,2.0320923928571433,0.980963263157895,2.0285037999999997,-2.4361281950549443,-1.0288771676082864,0.5549930000000001
143,-0.678337,0.9320780000000001,1.618155,0.789899,-0.066468,-0.719102,-0.246852,-0.655803,-0.23375,-1.0153910165289262,-0.7484023060573857,1.1388085812500004,0.6471303333333334,-1.4027582693602691,-1.3046566011235956,-0.13552011976047898,1.631207983606558,5.571821
144,-0.712705,0.9512719999999999,1.732579,-1.198339,-0.17949500000000002,-1.2331459999999999,-0.24682800000000002,0.839975,1.8216080000000001,3.786237285714286,1.1068814166666665,1.679639764705882,-2.0268032721893476,-3.308072740458014,-1.3466379886363637,1.278425635494599,-1.0288771676082864,3.724693
145,-0.688632,2.227837,-0.8884700000000001,-0.5738479999999999,0.348084,-0.931839,-0.10389000000000001,0.4169,2.936682,0.8853528230769231,-1.6088340145985398,-0.6987339856870224,3.0903246444444443,-1.0853081103896105,0.012571072727272743,2.1418149099307158,1.2172248266666665,-0.946417
146,-0.405381,0.7086399999999999,0.35265599999999997,-0.527105,-1.183403,-0.164204,-0.4391,0.288446,-0.7597119999999999,-1.3590370204081634,0.12447475,1.5605139615384618,-1.603246788888888,-1.3158020782608704,-1.1959415853658535,0.9835826363636367,0.28219053691275175,0.567854
147,-1.4454850000000001,0.43731499999999995,-0.138753,0.44458400000000003,0.5242939999999999,-0.68433,-0.602616,-0.39358899999999997,1.512485,0.6025553333333333,0.027231,-1.138923,-2.425389772266064,-1.3965981518987343,0.22811253061224487,1.6318075349452172,-0.9594610508474574,1.517239
148,0.195496,0.461589,3.597056,-0.770895,-0.6007480000000001,1.567209,-0.852893,1.607406,2.393165,1.927825466666667,-0.7484023060573857,-0.2424247272727273,-1.4373193,-1.397160763513514,-0.13388777471967395,2.5601093166786515,-2.1045408802547785,-1.873695
149,0.029431,0.466883,1.2572450000000002,-0.608436,1.884253,-1.227148,1.1460700000000001,-0.526682,0.387781,3.0838319999999997,-1.7400586250000003,0.61041432,0.5724165986394559,2.2662575738636352,-1.4903399411764706,1.0573078588588594,0.004039507692307699,1.218224
150,-0.260727,0.568315,-1.2726959999999998,-1.869578,0.24964,-1.683518,2.16855,2.978015,1.410595,-0.6267165600000001,2.7646387500000005,-0.8641242727272727,0.2653774893617021,1.449792701754386,-0.454674125,-1.2613145476190477,-1.6852643170731718,0.990701
151,-0.804276,-0.660486,0.342868,-0.10479000000000001,3.8748050000000003,2.29731,1.595143,-0.251605,1.797064,2.020839868852459,1.661947982758619,-0.34373,-2.1891390388349503,2.2662575738636352,1.1042184810126578,0.030536031746031762,-0.5234809642857143,1.921631
152,-1.65385,0.318502,0.30796399999999996,-1.138459,-1.8175009999999998,-0.607175,-0.769225,0.776283,2.1529220000000002,1.129371897959184,0.45645704545454535,-0.358311,-2.1369243007334946,-0.6280992480211087,1.4683843189655177,-2.4361281950549443,-0.37431128571428574,3.545623285714286
153,0.749268,-1.303987,2.2578560000000003,-0.393369,1.1931459999999998,-0.278868,-0.347827,0.670129,-1.474797,-1.159004142857143,1.129085,1.4522835,0.07851559763313616,1.5320014999999998,-0.81854933557047,2.7662055482885077,3.220433778225806,0.504801
154,0.34736100000000003,-1.452996,-0.397361,-0.958418,1.696174,-1.179314,-0.655953,0.18903699999999998,3.081544,-2.161515,-1.4595024152046785,1.1927229652777773,-1.4294530830188696,-0.9738065151515152,-1.6325032962962962,-0.18893426875000002,2.2108000914634145,-1.322811
155,-0.623323,1.176893,0.538324,1.510181,1.7827185,1.7060110000000002,-0.600955,-0.27569299999999997,0.211925,1.7103649879518072,-1.004262304347826,1.529186666666667,0.25417325,-1.0777752931177438,0.0872295769230769,0.7168665555555556,3.16778051809794,0.698171625
156,-0.036292000000000005,0.835239,-0.785841,0.20636300000000002,1.347137,2.673927,-0.275451,-0.456719,-0.958542,0.875607,-1.209863575342464,-0.8623232857142857,1.4930592597938144,-1.8735293145539909,-0.13485144444444444,2.7662055482885077,-1.1463843616188,-0.131761
157,0.860475,0.9981399999999999,-1.3507,-1.142896,0.594175,0.9356450000000001,0.699499,-0.7690319999999999,-3.2865889999999998,0.9495302352941173,0.1330636842105263,0.3299023653846155,-1.0324496183206107,-3.308072740458014,0.3090373333333334,-2.3891851944444444,-0.15659561172161168,-0.647277
158,-0.0009339999999999999,0.020062,0.06040499999999999,0.955844,0.544816,0.173506,-0.679779,0.259281,0.22244,2.545782875,-0.5576417741935484,-0.7524263333333333,1.2651885193370165,-0.24535442857142856,-1.751413,0.04238453323029365,0.2635118863636363,0.560874
159,-0.432496,1.169618,0.42306099999999996,-0.48742399999999997,0.5116229999999999,1.9807150000000002,0.5967859999999999,1.567827,-0.165493,1.884452,0.546507,0.49644560000000004,-0.23068481249999997,1.0009357714285716,-0.7503322499999999,-2.407026225589226,2.2465483986013974,-2.609021
160,-0.27197899999999997,0.808971,0.069799,-0.524813,-1.3165209999999998,1.591452,0.9610860000000001,-1.402059,-1.7901799999999999,1.07071208,0.9821831111111111,0.21678090710382522,-1.0619638201013515,-0.8069768096573222,-1.854077,-1.1235873243243237,-0.547344483695652,1.494796
161,-0.153634,0.784261,-0.9285549999999999,-0.099742,0.47844,0.44392600000000004,1.9443599999999999,-0.804411,2.273202,-0.831356475,-1.5002079230769234,-0.14150095833333332,-1.1907893999999999,0.5109477285714287,-1.387219153846154,1.5032638793103457,-0.7357986518518522,-1.040352
162,0.642476,1.455257,1.498736,-1.777524,1.121306,-0.233546,0.854311,-1.460224,0.6244890000000001,-0.7957231785714286,1.7074444999999998,0.0919872962962963,1.5499113849765258,-1.0777752931177438,2.8118380054945047,2.239892175324676,-0.5306133877551023,0.343427
163,0.082428,-1.34117,-0.807294,0.033306,-0.762888,4.414953,-0.8399280000000001,1.270659,0.77274,0.22604883838383852,-0.9595535860215054,0.8016288968058969,0.06973640000000002,-0.18018919882352935,0.10571635906040276,1.975937763843649,0.14637599999999998,9.040668
164,-0.618947,0.938102,1.701529,-0.056826,1.185755,-0.275397,0.829859,-0.854302,1.084961,1.2656144166666667,-1.4065877500000001,0.6048459243027892,-0.6494921172321125,0.6746668440170936,-1.2495573333333332,-1.2322049756097566,-0.508597688888889,1.410188
