id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
99,-0.701814,-1.009831,0.547551,-0.152057,0.7635930000000001,1.3142770000000001,1.7299930000000001,-0.609721,-0.12578575,1.1418881379310344,3.170363666666667,1.7335137692307694,1.3341731987179495,-0.6914691631578952,-0.236829831125828,1.463414106824925,1.3900138527918784,1.860022
100,1.630673,1.061822,0.8306,0.295157,-2.075725,-0.584958,0.976457,0.22761599999999999,0.125077,-1.2938193741496595,-1.5162086023255812,-0.17508425000000005,1.034253584415584,1.8857102207207193,0.9544425297619047,0.9630739378378381,1.7445072330935254,0.414245
101,-1.6136,0.26663000000000003,1.017937,0.11164750000000001,-0.225848,-2.6136280000000003,0.06790399999999999,1.87373,4.467366,-0.6045610272373544,0.9790296894484409,-0.19142579166666668,-0.7530720461538462,-1.1840756672535213,1.1527563666666667,-0.11214787458745873,-0.7522883263888888,24.418024
102,-0.104657,1.333872,-0.49654499999999996,-0.449132,-0.386519,-1.637466,-0.353337,1.020098,0.24170300000000003,-0.03659950000000001,-0.8708580555555556,-0.7815626097560975,1.371330846153846,0.14103444067796608,0.20256669230769228,2.9624220240126404,2.699309994856334,-1.8782943333333335
103,-0.9563969999999999,-0.39979000000000003,0.253805,1.833975,0.07488600000000001,-0.48336599999999996,1.160179,-1.3683459999999998,1.4967489999999999,-1.0843841078224106,2.286354,-0.5818011999999999,-1.4079566491525417,-2.574856755102041,0.33199691228070166,2.2324980716417926,0.9597554285714287,0.663092
104,0.364633,0.188487,-0.8658680000000001,-0.032599,0.017515,0.485796,-0.131908,0.528796,-0.704725,0.66862,-0.205594,-0.6540489565217392,-2.2428423719298243,-2.058107010695188,0.8658503173913046,0.7606190289855073,0.48276085258964174,3.748
105,-0.299061,0.49444,-0.81194,0.578549,-0.31503000000000003,-0.755323,1.097349,-0.718065,-0.670403,0.2240455423728814,2.179136,0.15291383333333333,2.983343070686071,-0.9041225048543693,1.9199059999999997,-1.4984887777777778,1.3900138527918784,1.433251
106,-0.247185,0.846988,0.6966760000000001,-0.027141000000000002,1.101842,2.905533,1.796884,-0.026182999999999998,5.174428,-0.007168158690176318,-1.4389159710144934,-0.36232,-1.3801818055555561,-0.6430699705882352,-1.1377808453608242,1.3562346119402984,-0.6826118048780488,-0.3213198461538462
107,0.07296699999999999,-0.474279,-0.223677,0.589688,1.215571,-0.7979323333333334,0.553293,-1.5314459999999999,-1.16852,1.6552671848184815,-0.919261019512195,0.1212243076923077,0.7242782688172045,2.665824226027397,2.4485949431818175,2.3872711008230425,2.699309994856334,0.24566097674418602
108,-0.518638,0.5163449999999999,-1.500636,-0.294643,-1.2412219999999998,1.9414240000000003,-1.046574,1.88211,1.964248,-1.8653468744186048,-0.33962675000000003,-0.19944699999999993,0.3092966428571428,-3.2580139746192867,-0.8390743333333335,-2.778741565934067,-0.365208,5.321631
109,-0.336326,-0.266645,0.5500986666666666,-0.37708400000000003,-1.9890330000000003,0.6506850000000001,0.689617,-0.41416400000000003,5.2512045,-1.3912045230352295,-0.05524012500000001,-1.6360569999999999,-0.22901435678391957,1.255201712632108,-1.3413128288288303,-0.7178578215767643,1.1840412413793104,-0.7195560000000001
110,0.034374,0.224206,-2.838752,-1.286127,-0.386798,0.474921,-0.630601,-0.343584,2.543679,-0.7436939166666665,-2.4006897642276406,-0.6509098095238095,-0.14473658974358974,2.137978119047618,-0.017757875000000003,2.482293782945737,3.2402376997026794,-1.5262574
111,0.739881,-1.1575520000000001,-1.3657299999999999,0.897026,-0.067647,-1.511943,-0.6410239999999999,-0.969404,5.362508999999999,0.5060162631578947,-0.8557003695652176,-1.3981378181818183,-1.6038784773869346,1.5628162781136645,-1.8834717037037034,-1.2789897894736835,2.699309994856334,1.8596885454545455
112,-0.218927,2.728268,-0.3934459444444445,-0.19172999999999998,-0.868654,1.5974389999999998,0.8412360000000001,2.328955,-0.187926,-0.37566445454545455,0.6282729444444445,0.2242475294117647,-3.222371162344982,-0.9008965443376065,1.1887114583333334,2.2324980716417926,-1.4496427923387079,2.0601673333333337
113,2.166332,-0.011948,-0.18767,0.23071399999999997,-0.445435,-1.119858,-0.523256,-0.532175,1.28649,2.358938,0.9790296894484409,1.7002405714285715,2.0552658152866257,1.907209,-1.5949972702702704,-0.9458077846715329,2.2056884444444447,1.9404909999999997
114,4.034756249999999,0.7455576666666667,1.818113,-0.255913,0.21315599999999998,-0.13109300000000002,0.49147299999999994,-0.665592,-2.1307645714285712,0.579605,1.07886272972973,1.4522293846153844,1.9377011328262121,1.1152275777777783,-1.3334066949152543,2.3872711008230425,-0.6520299219858156,2.464748
115,0.178017,1.4718,-1.196775,-1.3049620000000002,0.426087,0.217696,1.2199659999999999,-0.5245569999999999,1.23698,0.3776352068965517,0.767234,-1.2350130000000001,-1.0833946474056604,-0.3586053427109979,-1.3608512307692306,1.5799636808510638,-0.1395986,-0.661342
116,1.091301,2.7922689999999997,1.9838220000000002,1.376321,-2.85462,1.538233,1.313813,2.232384,1.47643,0.3142467857142857,-1.8098635636363631,0.0474845,-1.7995634000000003,-0.7057949730941707,-1.5185310952380953,0.4844157164750957,1.5647360519480518,-1.0811436666666667
117,2.156414,-0.078532,0.6642755,1.125852,0.803398,-1.6819520000000001,-0.139577,1.267166,3.4061440000000003,0.22680214999999998,0.26862833333333336,0.44284984210526296,-1.421460922178988,-1.5867364197530853,-0.5227375833333333,0.05196165217391303,-0.9412247208872458,8.7313065
118,1.143483,0.050475,0.341172,-0.154096,-0.28727600000000003,-0.560241,0.1973,0.139623,1.391867,-0.3101388,0.5865230252100839,-1.4988620000000001,-1.232010678571429,1.5628162781136645,0.7464586363636364,0.12830871910112362,-2.0295519772727264,3.326031666666667
119,0.601158,1.414024,-0.751161,0.492662,-1.642405,0.7737105,-0.49672700000000003,0.358746,2.305136,-0.6983197599999998,-0.6891260000000001,2.7277549999999997,-0.6765656654494383,-0.38286549999999997,1.4161896666666667,1.8288147999999997,-1.6246979784946243,0.9024056666666667
120,0.528369,1.502378,-2.473364,-0.29199200000000003,-0.779999,1.734048,0.925535,-1.31734,3.51629,-0.08398733333333334,0.3368730917293235,-0.20010688571428573,-1.34200395,1.044678822222222,-0.7562085740740739,1.463414106824925,1.5514637647058822,-1.2454459999999998
121,-0.029027999999999998,-2.806637,1.81824,-2.166142,-0.256621,-0.21026999999999998,1.961091,-0.33511799999999997,3.3882456666666663,0.951187125,-1.9537105,0.61739,-0.6765656654494383,-1.0521883661971825,-0.5222956,-0.9117971265822784,2.0423489492063536,-0.4087073333333333
122,0.655223,0.353321,-0.851699,0.786887,1.072901,-0.22826100000000002,2.1155209999999998,0.50047,0.8262635384615385,2.215611606557377,0.02615228571428573,0.39189182352941176,3.6345307474150683,-0.1442575596330275,-0.995445,1.5655667698154188,0.5339842800000001,0.8207165714285715
123,1.9300709999999999,0.34820500000000004,2.032927,1.368164,-0.25000700000000003,1.775277,0.537783,-0.654555,0.315112,-0.6670619915014163,-0.7846766666666666,2.142858673913043,-0.07777816030534354,2.665824226027397,1.8150493636363636,-0.11214787458745873,0.061040361111111094,7.821947927710845
124,2.0222729999999998,1.1497469999999999,-0.048852,0.12055999999999999,-1.8995919999999997,0.39342699999999997,0.20331300000000002,0.561096,-0.33814299999999997,0.817405,-1.8184067115384615,0.9074688333333333,0.7307948148148149,-1.5867364197530853,-0.4744148037307389,0.06313018999999997,0.9996649127906985,1.1182963333333338
125,-1.509311,-1.480302,0.919392,0.313639,2.58188,0.294686,1.360152,-1.250843,-1.429484,-1.81015,0.8904839047619049,-0.01746433333333334,-1.0719519540918163,-0.020413999999999998,0.9216602294455069,-2.4058184753820044,-1.2234494020797226,0.7730899999999999
126,1.315395,-0.288256,0.36175799999999997,-0.9953190000000001,-1.559684,0.49583599999999994,-0.292671,-0.016939,5.701333999999999,0.7694735999999999,-0.32265742481202997,1.4298448571428573,-0.04139260000000001,0.6131312222222223,-1.2414216607142856,1.4216384255319154,1.3128686081081082,-0.011784000000000001
127,-0.772443,-1.325883,-0.423633,1.063141,0.865517,1.2386549999999998,1.262808,-0.958334,-1.513815,-2.542612,-0.23533786111111116,0.9234058064516129,0.3303048115942029,-0.4191979333333334,0.96769325,-1.1771725266272197,1.120960647540982,1.4373962500000002
128,1.912577,-0.200963,0.028745999999999997,-1.155704,0.546987,1.5870030000000002,-0.067466,-0.017208,1.2993540000000001,1.52637234375,2.521829,-0.15346087500000005,1.1801485454545455,-1.0670285975609755,-0.11749287570621465,1.1628330681818186,-0.37273274912891985,2.846072
129,0.3582123666666666,-0.6127819999999999,-0.174066,1.125364,0.452538,-1.077273,-0.813193,0.272721,0.244718,1.465387,0.742433,-1.2590368674698795,-0.5714814784313728,-1.5867364197530853,-1.4075467857142854,-2.103648767123288,1.341056315315316,3.793333
130,-0.608771,-0.3124,-0.7183470000000001,0.5039779999999999,0.57094,1.318502,-0.297768,-0.8638379999999999,1.7232560000000001,1.106119,0.616302,-0.8172368999999999,-0.8132617400169927,0.11486387499999996,-0.13630329999999996,-1.2651789353612177,1.4827207857142857,1.459474
131,-0.9948020000000001,0.8072739999999999,1.607558,-0.850211,-1.018419,-0.127735,2.125281,1.933153,1.392883,-0.19765850000000001,0.3618059999999999,-2.2564059999999997,2.0552658152866257,0.5324742268041236,1.6897597275985663,2.9624220240126404,1.4419180909090907,-0.04002700000000001
132,0.930276,0.516966,0.33298099999999997,-0.9053969999999999,0.014844,-0.8049649999999999,0.482872,-1.221559,1.380698,0.05221880000000001,-0.21809340000000002,-1.0832723333333334,-0.8132617400169927,1.1297302187500002,-0.5318770270270271,0.1161044509363297,0.6717722351485147,2.0825080000000002
133,-2.469698,2.183766,1.5543850000000001,-0.7394603333333333,1.626265,1.38958,1.159246,0.31761999999999996,-2.410234,1.405938,-0.3676165,-0.5022824888888887,-0.849432652542373,-1.0538798857142861,-0.005397999999999993,-0.8586922936344972,1.3426955909090907,1.540219
134,1.391327,-1.086702,0.491835,1.249469,1.628978,2.1197,1.423768,0.8854040000000001,0.089297,0.9695222727272728,2.3244846666666668,0.8059550416666668,-0.6765656654494383,-2.9490857423076933,-2.198814,2.2622755250000006,0.8140050875912406,0.973983090909091
135,0.292931,-1.002988,-1.751039,1.446655,-0.258807,-1.20155,0.080999,-0.6880890000000001,4.180901,-0.6446565000000001,-0.9124102049689441,0.15722327272727277,1.3341731987179495,1.255201712632108,1.3133714889380521,-1.8856092146596841,-0.01091843902439025,0.711417
136,-1.395437,-2.054925,-3.067155,-0.82339,-1.0169110000000001,0.422192,1.8284029999999998,-1.485196,7.071021000000001,-0.7474968333333334,0.9442804,-1.4360879349593485,1.6530141366906477,1.819081289256199,-0.26683910085836887,0.22404058992805756,-2.071777937823834,2.31438
137,1.475386,-0.591125,0.352189,-1.6571900000000002,-0.189607,-0.512867,-0.601955,-0.551157,1.813218,1.0136592926829269,1.4844751333333335,0.2871234999999999,0.27700964918032783,-0.1781897842592593,-1.1377808453608242,-2.7395160528781797,-1.5409777341513298,1.6262105
138,0.7599319999999999,-1.216618,0.573747,0.382932,1.520332,0.552755,1.013448,-0.865607,0.32619166666666666,0.7512885333333335,-0.9956474487179485,-0.9128164375000001,-1.1605879076923074,0.545646,-0.7868218611521411,2.3872711008230425,2.1572818007117425,-0.02921
139,-0.16021400000000002,1.932029,0.8294309999999999,0.419857,-0.405415,0.093247,0.196901,0.13173900000000002,13.897267000000001,-2.491576205882353,-0.6438627757009346,-0.031791,0.5325632427536234,1.691737657142858,-1.2629617575757575,2.666487386649872,-1.3275500495867771,-0.188777
140,-0.915465,0.9101389999999999,-1.1218421944444446,-0.432221,-0.512488,-0.172185,1.106532,2.393853,6.851017,0.7737507906976745,-0.3639610694444444,1.9059695,-2.2428423719298243,1.7948912994325628,0.10667254089219315,0.1161044509363297,1.8623166978193144,2.4443277471264375
141,0.075086,-0.052873,0.972109,-0.653963,-1.2538120000000001,-0.2918377777777777,-0.773259,2.327316,0.743061,-0.4212923333333333,-2.184444705263158,2.212064777777778,-0.6621440566037737,-1.7246177656850192,-0.49037411952191234,0.8350404411764704,1.9468231964285712,-0.7274935
142,0.573013,1.513449,-0.48717299999999997,2.3695575,-1.813243,-0.44095100000000004,-0.534626,0.156699,-0.409064,0.24308600000000002,1.3078980666666666,0.9649513000000003,2.0623107117647073,1.2694075442176869,2.3145356315789476,-2.4058184753820044,-0.5950770714285715,0.446977076923077
143,-0.6352760000000001,0.9320780000000001,1.7857965454545457,0.788453,-0.066468,-0.719102,-0.246852,-0.628192,-0.217261,-0.8675682202643172,0.008943166666666669,-0.37712750000000006,1.0018527647058824,-1.7923090000000002,-1.3785388454106278,-0.14452759677419347,1.341056315315316,5.571821
144,-0.771813,0.7477520000000001,1.732579,-1.198339,-0.17949500000000002,-0.7908729999999999,-0.24682800000000002,0.743491,1.886466,3.425317625,1.477235111111111,0.862698,-1.895601341463415,-3.2580139746192867,-1.0112644888888889,1.2101461794582389,-1.485363848739496,3.8334650000000003
145,-0.590126,2.49463,-0.8884700000000001,-0.5753504999999999,0.43854499999999996,-1.217991,-0.136882,0.4169,2.936682,0.7312795706806281,-1.5198735,0.4350382,2.7327970500000003,-0.9884315454545455,0.012763461538461559,2.0786391557377053,1.213022880597015,-0.9815013333333334
146,-0.7136359999999999,0.909283,0.239747,-0.527105,-1.190851,-0.16088318181818184,-0.4391,0.288446,-1.021001,-1.354925775510204,-0.0012740000000000008,1.1084146000000001,-1.6038784773869346,-1.5832837636363644,-1.4921830270270267,1.0390867115384614,0.28191402479338845,0.615783
147,-1.6779119999999998,0.43731499999999995,-0.138753,0.441983,0.5242939999999999,-0.72441,-0.637803,-0.39358899999999997,0.911364,0.811174,1.10557675,-1.853223,-2.5773466712643684,-1.1206420937500001,0.787623,1.9328237803738335,-0.9412247208872458,1.517239
148,0.29878699999999997,0.901294,2.2917400000000003,-0.770895,-0.585761,1.567209,-0.8804360000000001,1.8986619999999998,2.831557,2.1451465517241375,-0.4014568245614036,-0.02408044444444445,-1.5911160769230768,-1.3495248877551036,-0.3262571606557376,2.666487386649872,-2.024814633858267,-3.360916806451613
149,-0.047931,0.394237,1.123873,-0.6181800000000001,1.943316,-1.045412,1.1460700000000001,-0.8305629999999999,0.350561,2.029648,-1.6407428750000002,0.5544642857142856,0.2362038947368421,2.012837225806452,-1.7325761052631579,1.046784296052632,0.0711774090909091,1.218224
150,-0.23988800000000002,0.42518999999999996,-1.506748,-1.857802,0.24964,-1.683518,2.191183666666667,2.978015,1.410595,-0.8778370341186045,2.1595975510204086,-0.8325513636363637,0.14378631578947368,1.43793504494382,-0.4986618461538461,-1.3758243982300886,-1.4720618414634146,0.9053006666666666
151,-0.908041,-0.660486,0.610282,-0.10521900000000001,3.8748050000000003,2.302364,1.5966120000000001,-0.445483,1.743466,2.314301000000001,2.0437665229357806,-0.4183634561403509,-2.3129469666666664,2.1523685535714283,1.1398232413793106,0.08330583333333334,-0.6374790740740742,1.966474
152,-1.65385,0.318502,0.541474,-1.118106,-1.8309509999999998,-0.522401,-0.769225,0.8566940000000001,2.1307970000000003,1.2176306434108533,-0.83104,-1.4419959999999998,-1.961296756097562,-0.6443142067796611,1.3133714889380521,-2.5109610944309924,-0.3960820165289257,3.8851508181818177
153,0.749268,-0.974025,2.327099,-0.438684,1.164639,-0.097679,-0.334269,0.628474,-1.474797,-1.0977055,1.2778549583333334,1.647404,0.1576433287037037,1.6119187777777777,-0.8645447586206899,2.3872711008230425,2.699309994856334,0.51973125
154,0.34879060869565215,-1.452996,-0.397361,-0.958418,1.7080520000000001,-1.246534,-0.699858,0.13623,3.070106,-2.1896116,-1.216559,0.9654804034090909,-1.307382760479042,-1.2466349245283015,-1.3630596768292682,-0.14250925139664808,2.0423489492063536,-1.2418032769230767
155,-0.46748900000000004,1.176893,2.397048,1.510181,1.776775,2.114373,-0.613308,-0.318731,0.22196100000000002,1.4286152489270372,-1.038830893939394,1.492923,0.19380034951456324,-0.9108923068893534,-0.097982,0.804376894736842,3.2402376997026794,0.41293599999999997
156,0.22141100000000002,0.9479270000000001,-0.958433,0.202493,1.345704,2.896516,-0.3082085,-0.38607600000000003,-0.958542,0.875607,-0.919261019512195,-0.9344421764705882,1.6006795201149409,-1.7246177656850192,-0.26683910085836887,2.9624220240126404,-1.4121046607142855,-0.12003849999999999
157,0.860475,0.815705,-0.24301799999999998,-1.136042,0.600741,1.070394,0.700872,-0.730169,-3.2568200000000003,0.74496375,0.19074469827586213,1.0677045,-0.8361358863636361,-3.2580139746192867,0.1293331428571429,-2.3596241633986925,-0.36986912499999997,-0.6308623333333334
158,-0.0009339999999999999,0.016818,0.16203199999999998,0.925082,0.496457,0.041163,-0.679779,0.5442140000000001,0.22244,2.603345,-0.6129558979591838,-0.9942629999999999,1.5961269095652166,-0.834518,-1.2629617575757575,-0.2733663000000002,1.0349664705882355,0.516471
159,-0.323294,1.169618,0.713303,-0.491108,0.5175,1.816682,0.585484,1.68097,-0.165493,1.9844665,0.712751,0.2187765714285714,-0.07592644827586204,1.0612586595744682,-1.0774218967391311,-2.3491241459694985,2.699309994856334,-2.792726785964911
160,-0.22446,0.808971,0.48670399999999997,-0.475397,-1.410042,1.591452,0.9637969999999999,-1.372938,-1.956325,1.5324867999999998,1.0645008018867925,0.5764823030303029,-1.5008279491525436,-0.9008965443376065,-2.548584,-0.9881940995670991,-0.4009223311258277,1.500326
161,-0.286502,0.8076909999999999,-0.9285549999999999,-0.09348,0.456912,0.44392600000000004,1.9443599999999999,-0.863827,2.576814,-0.7021565416666667,-2.1960184090909087,-0.41464131671159055,-0.9835555,0.4836603378995432,-0.20242524000000003,1.8087001691542293,-0.8799296218487398,-1.085385111111111
162,0.650087,1.745486,1.498736,-1.721165,1.06225,-0.7137600000000001,0.8436370000000001,-1.375722,0.616843,-0.6716644615384616,1.6729907272727274,-0.46511665217391346,0.4659934444444446,-1.1453951865889203,2.6770349375,2.2324980716417926,-0.19392259504132212,0.343427
163,-0.15300999999999998,-1.34117,-0.634074,0.20228,-0.6847949999999999,4.033377,-0.8248040000000001,1.270659,0.77274,0.20618954545454546,-0.6089317500000002,0.40927929999999996,-0.17770333333333332,-0.1781897842592593,0.14294170304114492,2.5551128189655175,-0.15924118750000005,8.732493272727273
