id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
113,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667,0.10577166666666667
114,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993
115,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665,0.693665
116,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996,3.2705767654320996
117,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998,-0.14822439999999998
118,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319,5.287319
119,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002,0.14921800000000002
120,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494,0.312494
121,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677,1.5677
122,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661,-1.328661
123,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874,-0.711874
124,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375,8.0892279375
125,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667,-0.4531516666666667
126,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595,0.473595
127,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238,-0.605238
128,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875,3.81155875
129,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002,1.5349780000000002
130,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194,2.528194
131,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768,1.775768
132,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232,2.269232
133,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903,0.663903
134,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999,0.3280961249999999
135,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226,-1.399226
136,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665,-1.1361696666666665
137,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032,2.227032
138,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306,0.59306
139,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583,0.594583
140,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355,7.9264376363636355
141,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537,1.106537
142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142,-0.9014897142857142
143,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955,3.6955
144,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003,-0.43325600000000003
145,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035,2.51035
146,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003,3.3129880000000003
147,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551,1.558551
148,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146,2.247146
149,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996,0.39011399999999996
150,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816,1.346816
151,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315,0.686315
152,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411,4.311769323529411
153,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864,0.9793853478260864
154,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866,4.797866
155,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825,0.41299825
156,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014,1.357014
157,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001,1.9659630000000001
158,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966,0.981966
159,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998,2.0347939999999998
160,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574,-4.081574
161,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218,0.950218
162,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335,0.8819248333333335
163,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491,-0.1867666610169491
164,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999,-0.09124299999999999
165,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298,3.385298
166,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906,3.064906
167,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233,-1.695233
168,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926,3.164926
169,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999,1.1146129999999999
170,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142,1.006142
171,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132,-1.198132
172,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709,-0.121709
173,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684,7.0751684
174,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011,1.117011
175,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999,-0.9340719999999999
176,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741,-3.243741
177,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908,1.051908
178,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001,1.025001
179,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366,1.741366
180,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884,1.451884
181,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744,0.515744
182,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005,4.3544410000000005
183,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996,0.28487199999999996
184,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997,30.317784999999997
185,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052,86.0052
186,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343,5.016343
187,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694,-0.19694
188,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292,0.07292
189,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554,5.550554
190,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258,4.860258
191,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997,-0.25149699999999997
192,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999,0.6715869999999999
