id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
99,-0.983642,-0.22339699999999998,0.6489739999999999,-0.204985,0.7635930000000001,1.330339,1.720382,-0.919583,-0.16003499999999998,0.46945537499999995,3.14347,1.4557608863636362,1.3268188761609923,-0.44744472159090926,-0.24331572280701735,1.3773505826771657,1.942133685714286,1.860022
100,1.8274849999999998,0.521945,-0.39155700000000004,0.291045,-2.117167,-0.584958,0.976457,0.22761599999999999,0.125077,-0.8411862800000002,-1.339152457142857,-0.2629151379310345,1.181146359550562,1.8362678811594197,1.2101468640776702,1.316230752688173,1.0134220952380955,0.414245
101,-1.6136,-0.080576,0.829282,0.08504194444444443,-0.42907799999999996,-2.500102,0.07561699999999999,1.87373,4.467366,0.22203457142857141,1.3860238095238093,0.03559375000000001,-1.094689763816173,-1.2264032572944303,0.9878927628458504,-0.2988314297693921,-0.7908983344481606,24.418024
102,-0.28787399999999996,1.333872,0.057899,-0.446725,-0.390515,-0.9847819999999999,-0.365344,1.020098,0.24170300000000003,0.6956872222222221,-0.531104,-1.05081,1.3525876891891895,0.18874540983606555,0.018501295964125513,2.603151378048784,2.947150025238742,-1.863225
103,-0.8114279999999999,-0.635422,0.23358600000000002,1.833975,0.084698,-0.48336599999999996,1.160179,-1.39895,1.4967489999999999,-1.0890579136904766,3.2148710000000005,-1.269091441340781,-1.3544018822629966,-2.672744344444444,0.10817697107438014,2.189522497354497,1.0417046578947373,0.614726
104,-0.061564,0.188487,-0.576868,-0.041333999999999996,0.017515,0.533032,-0.143273,0.382293,-0.523467,0.15539477777777777,-0.227298,-0.6563496666666667,-2.3413907296015166,-1.9557136190476192,0.8507055222672067,0.8218929818652841,0.20194984615384615,3.748
105,-0.05159299999999999,0.49444,-0.567286,0.578549,-0.2926,-0.868625,1.097349,-0.735612,-0.83049,0.2114832545454546,2.0820499090909093,0.07245625925925926,2.7045524435555572,-0.44744472159090926,2.128006889763781,-0.9996782356687892,1.7991158444444446,1.508416
106,-0.247185,1.011323,0.8519530000000001,-0.015764,1.044833,2.905533,1.796884,-0.026182999999999998,5.1939400000000004,1.1368859547169818,-1.5436663,-0.0794206923076923,-1.5129669273743014,-0.6833003593749999,-1.0708679328859056,1.62643275,-0.5565024039735098,-0.351111
107,0.07296699999999999,-0.564775,-0.223677,0.5971989999999999,1.264615,-0.46594399999999997,0.559014,-1.5314459999999999,-1.16852,0.40034271428571433,-0.7786939196740407,-0.1709675,0.8521666666666666,2.685569768635044,2.370401306569342,2.603151378048784,2.6236412347347344,0.19658599999999998
108,-0.735981,0.47152200000000005,-1.546575,-0.2984685,-1.2476479999999999,2.029843,-1.06141,1.88211,1.805143,-0.7400556666666667,-0.4114004545454545,0.056099726114649695,0.1567054081632654,-3.331834985655738,-0.8085373,-2.6922132160705523,-0.24639028571428567,4.426034
109,-0.306886,-0.263225,0.593596,-0.37708400000000003,-1.9890330000000003,0.6506850000000001,0.686562,-0.407775,4.535577,-1.5708118114478105,-0.04811290217391302,-1.8814159999999998,-0.1370018956521739,1.4032785610972576,-1.3889579152046783,-0.7365858135593227,1.1870403478260871,-0.9773629999999999
110,0.20586,0.216158,-2.03575,-1.306559,-0.386798,0.474921,-0.621311,-0.245825,2.543679,-0.7179137142857144,-2.1674645,-0.2305055714285714,-0.4710336,2.0477331818181823,0.7151177918215612,2.4157716549707575,3.5719720338266376,-1.440159
111,0.739881,-1.1575520000000001,-1.014584,0.878758,-0.07007200000000001,-1.511943,-0.639824,-0.969404,5.732067,0.5232786666666667,-0.3081056875,-1.586817738219897,-1.6995174652406413,1.4240612201834864,-1.864842150837989,-1.0720689041095892,2.6236412347347344,1.8671830000000003
112,-0.0049039999999999995,2.728268,0.021652,-0.19172999999999998,-0.881084,1.5974389999999998,0.8412360000000001,2.211975,-0.187926,0.007837933333333331,0.6133820000000001,-0.565867,-3.0992843902077207,-0.8184447038503065,0.4321103100995734,2.315419821276599,-1.498095761388286,2.050121
113,2.166332,-0.011948,0.096009,0.21983200000000003,-0.29917,-1.39083,-0.5499689999999999,-0.503834,1.323727,2.2607691818181817,0.5302707068965516,2.5896431481481477,2.0984677246376813,1.6825051724137927,-0.9915090056179768,-1.0060233798449612,2.1497034999999993,1.847388
114,4.0419754999999995,0.702936,1.818113,-0.301738,0.18545699999999998,-0.131912,0.488066,-0.837614,-2.27218,1.9813229285714284,1.0007757596153843,1.2709267830188675,2.134187351190477,1.3015094967741938,-1.4025682769230772,2.0539565759036154,-0.7228335642857141,2.497792
115,0.178017,1.4718,-1.171878,-1.3049620000000002,0.37243699999999996,0.358006,1.225959,-0.557326,1.449116,0.7588720306859204,0.3157088,-1.7561790000000002,-1.094689763816173,-0.37207554003724413,-1.4424119375000002,1.541423096774194,0.16756639999999998,-0.661342
116,1.092733,2.639357,1.507395,1.28554,-2.85462,1.538233,1.313813,2.232384,1.30546,0.009696,-1.4073618205128207,0.1870695,-1.8224288923076923,-0.7050177511520738,-1.090937816901409,0.3994103953488373,1.8041209577067694,-1.3720809999999999
117,2.175351,-0.078532,0.407544,1.125852,0.803398,-1.7563810000000002,-0.146252,1.406463,3.4061440000000003,0.9146984838709677,0.09856777777777778,0.056439761904761895,-1.3609900840579698,-1.6379549445061046,-0.6087068494318181,0.07106062837837837,-0.9312161166077731,8.872981
118,1.192862,-0.48370100000000005,-0.10837000000000001,-0.154096,-0.29094699999999996,-0.442416,0.1973,0.394069,1.067494,-1.0960558928571429,0.15822444025157234,0.476343,-1.3464105555555557,1.3485680801886788,1.1709091000000003,0.5240435230202577,-1.7840983137254902,3.393942
119,0.601158,1.414024,-0.753563,0.492662,-1.6385299999999998,0.689458,-0.49672700000000003,0.414058,2.2991479999999997,-0.092251,-1.1096828907103824,2.7277549999999997,-0.7596266126021003,0.28146266666666664,1.1228650789473682,1.974888900826448,-1.4921595659163984,0.8968520000000001
120,0.418908,1.49742,-2.473364,-0.29199200000000003,-0.779999,1.734048,0.9192,-1.369738,3.51629,0.30558120786516857,0.3275420767494359,-0.017218080000000007,-1.538017842105263,1.2022617391304347,-0.8053908095238093,1.3773505826771657,1.4392854655172413,-2.249674
121,0.35384699999999997,-2.5344919999999997,1.977555,-2.054729,-0.256621,-0.21026999999999998,1.961091,-0.471988,3.471803,1.0353464285714284,-0.9259633768115945,0.5420484285714285,-0.7596266126021003,-0.8184447038503065,-0.8225203448275862,-1.201756549141967,1.9383675648148184,-0.45918400000000004
122,0.846806,0.441362,-0.9163459999999999,0.786887,1.0291219999999999,0.102529,2.1155209999999998,0.310068,0.922035,2.6820526250000003,-0.055638,0.03802662874251496,3.7816974394463663,-0.4307054375,-1.2607925714285715,1.7029045233545657,-0.025192,0.9709770000000001
123,1.960457,0.496805,1.691086,1.368164,-0.25000700000000003,1.186151,0.537783,-0.674234,0.347453,-0.7108162410501196,-0.7846766666666666,1.710676,-0.11554480147058832,2.685569768635044,2.0097947499999997,-0.010169832244008708,0.08591902941176469,8.06995
124,2.0046880000000002,1.1497469999999999,-0.048852,0.12055999999999999,-1.8995919999999997,0.39342699999999997,0.18717899999999998,0.566789,-0.301527,1.7131811481481483,-1.8560226424242428,0.059066571428571434,0.1756372,-1.6379549445061046,-0.451321804825506,0.2200222321428571,1.0585363541666668,0.999469
125,-1.3787129999999999,-1.480302,0.919392,0.313639,2.577681,0.461236,1.391464,-1.250843,-1.521588,-1.4174058461538463,0.967021875,-0.6003390000000001,-1.035788601485148,-0.020413999999999998,0.8383769569892466,-1.981650816513761,-0.9487755731707316,0.809358
126,1.16098,-0.393882,0.233254,-0.9953190000000001,-1.525147,0.49583599999999994,-0.274071,-0.017936,5.550719,0.7254602857142857,-0.24346873972602734,1.1513195040650406,0.04825790243902438,1.444856,-0.6438303000000001,1.316230752688173,1.2973424545454548,0.360271
127,-0.772443,-1.1467100000000001,0.832717,1.039922,0.865517,1.33294,1.262808,-0.9627290000000001,-1.587024,-1.9319416,-0.26491915789473675,0.53576412,0.5310718666666666,-0.328844,1.149383136842105,-1.143837534090909,1.0434396430976427,1.429827
128,1.912577,-0.39511799999999997,0.028745999999999997,-1.178208,0.546987,1.5870030000000002,-0.067466,-0.017208,1.186442,1.062188913705584,2.521829,0.26224665,0.8395440000000002,-0.5184456729750195,-0.43192528125,1.7029045233545657,-0.2591802521008404,2.9072139999999997
129,0.40232312499999995,-0.5505329999999999,-0.174066,1.125364,0.452538,-0.946426,-0.794737,0.272721,0.244718,2.3847357142857146,0.837172,0.402883,-0.5501361607142861,-1.6379549445061046,-1.4578020821917814,-2.1261637529411765,1.0349553574660642,3.6808980000000004
130,-0.409127,0.014029,-0.7183470000000001,0.510354,0.592828,1.318502,-0.32786,-0.8638379999999999,1.7232560000000001,1.106119,0.0866315,-0.68238,-0.8329316524822697,-0.07274765277777781,-0.49178299999999997,-1.333787591836735,1.4065557567567573,1.459474
131,-0.9948020000000001,0.8072739999999999,1.607558,-0.931434,-1.004125,0.042554,2.125281,1.9268880000000002,1.392883,-0.0013165862068965433,-0.7786939196740407,-1.435245195121951,2.0824529056603778,-0.288206,1.6618842181818179,2.9578726601941727,1.251972525773196,0.038678
132,0.548372,0.9477180000000001,0.33298099999999997,-0.904439,-0.016502,-0.093841,0.479887,-1.1875959999999999,1.380698,0.12743000000000002,0.2243678823529411,-1.070741,-1.094689763816173,0.7955996969696969,-0.6010561587301588,0.14743267415730335,0.5056664444444445,2.0476650000000003
133,-2.469698,2.183766,1.5543850000000001,-0.763249,1.4834120000000002,1.188403,1.159246,-0.17485499999999998,-2.342236,1.7780410677618055,0.2689724,-0.06827900448430477,-0.7099791413276242,-0.492354695652174,-0.23525083333333333,-0.791204891566265,1.6366905818181816,1.1252739999999999
134,1.504801,-0.685113,0.491835,1.249469,1.628978,2.195103,1.423768,0.8854040000000001,0.142683,1.062188913705584,2.1771797600000005,0.37582004878048764,-1.339426035487962,-2.672744344444444,-2.7489314333333326,2.060315643678161,0.7284800862068966,0.7752979999999999
135,0.292931,-1.045626,-1.510176,1.446655,-0.192156,-1.172752,0.080999,-0.437767,4.2521949999999995,0.30558120786516857,-0.7786939196740407,0.027774250000000007,1.3268188761609923,1.2000620535499407,1.0093027441364606,-1.870439760806916,0.1591208436018957,0.838726
136,-1.472567,-2.054925,-3.067155,-0.82339,-1.027989,0.107603,1.8284029999999998,-1.6220370000000002,6.475244,1.148577,1.8287790000000002,-0.6982514166666667,1.6581249521158112,2.325222192567567,0.06717462711864407,0.3994103953488373,-2.122807099378883,2.128972
137,1.475386,-0.970793,-0.465671,-1.695482,-0.15332,-0.400454,-0.652634,-0.551157,1.726072,1.050680894736842,1.853879,0.6432022931937169,0.5350923565505803,-0.18740779289215673,-1.5418680144092214,-2.6922132160705523,-1.333940133333334,2.234172
138,0.8615809999999999,-1.216618,0.573747,0.382932,1.535475,0.551953,1.013448,-0.865607,0.42329300000000003,0.8379196666666665,-1.0026912450592886,-0.7137229400000001,-1.0794104042553194,1.4596807549019608,-0.822466160399079,2.2828054462659395,2.438489504,-0.030713
139,-0.082238,1.932029,0.599737,0.382386,-0.43674300000000005,-0.44183,0.196901,0.184179,14.601536,-2.2373224848484843,-0.6185454166666667,-0.6986845625,0.5513093345008756,1.718887138138137,-1.090937816901409,2.4036425748663093,-0.8118587247706421,-0.262795
140,-0.915465,0.861176,-0.953069,-0.353742,-0.594633,-0.172185,1.081215,2.328304,7.447353,1.1988466666666666,-0.38579923809523803,1.5472417500000002,-1.9542874623188395,1.8001491987421414,-0.1453759312169311,0.01869081203007517,1.899590086330935,3.030104
141,0.211102,-0.061637,1.525522,-0.6354449999999999,-1.2538120000000001,-0.248454,-0.749576,2.2648759999999997,0.743061,0.07306136434108527,-0.8530251818181818,2.1849991219512197,-0.6537238909090909,-2.1457030341685646,-0.7148405797392178,1.0451597603143419,1.8372676538461545,-0.73183
142,0.6331439999999999,1.448576,-0.250665,2.377301,-1.647205,-0.046738999999999996,-0.557422,0.156699,-0.43738900000000003,0.5213839393939395,1.221417911764706,0.743215,2.02036205511811,1.0306398108108108,2.520078689075629,-2.4361281950549447,-0.657907923076923,0.437159
143,-0.23215,0.9320780000000001,2.072572,0.788453,-0.066468,-0.719102,-0.246852,-0.636625,-0.201303,-1.3194152142857143,-0.3671129655172414,0.169008,0.8222213333333334,-1.774921359281437,-1.3882306008064513,-0.0695248137254902,1.6312079836065583,5.571821
144,-0.5984189999999999,0.573781,1.732579,-1.198339,-0.17949500000000002,-0.7908729999999999,-0.24682800000000002,0.534337,1.874746,3.6717315999999998,0.8856546052631579,0.862698,-1.9144625949367082,-3.331834985655738,-1.2976869454545454,1.316230752688173,-1.3208438738738724,3.79638
145,-0.688632,2.346276,-0.48119799999999996,-0.566787,0.43854499999999996,-0.931839,-0.136882,0.273434,2.936682,-0.531837076923077,-1.092575,-0.2895286396396397,3.0687750413793107,-1.056686788888889,0.031251191304347836,1.99507266,1.2660719000000002,-0.918212
146,-0.52815,0.9117120000000001,-0.4578,-0.527105,-1.190851,-0.164204,-0.446792,0.440456,-1.0298379999999998,-1.1631527738095235,0.3689707777777778,1.5998150000000002,-1.6995174652406413,-1.2739116944444446,-1.4482585505617982,0.81630928125,0.12831093617021275,0.717924
147,-1.4454850000000001,0.45015200000000005,-0.138753,0.441983,0.5242939999999999,-0.72441,-0.561801,-0.380954,1.512485,1.2282078333333333,0.8331096,-1.853223,-2.3413907296015166,-1.7421537333333332,0.06007637931034484,1.7029045233545657,-0.8065556842105266,1.517239
148,0.195496,0.461589,2.4635029999999998,-0.7989689999999999,-0.585761,1.7698,-0.8693350000000001,1.578425,2.831557,2.154112594470046,-0.2409667391304348,0.42552617560975603,-1.5847156052631581,-1.427391404312669,-0.451321804825506,2.612747752721616,-2.0372054285714274,-2.6041529999999997
149,0.027974000000000002,0.539759,1.123873,-0.6181800000000001,1.875703,-1.514609,1.136187,-0.584268,0.350561,2.029648,-1.50881,-0.3146950314465408,0.5513093345008756,2.1144283497267766,-1.286648089552239,0.9819808419452893,-0.3319379999999999,1.218224
150,-0.336776,0.272656,-1.506748,-1.859114,0.23724299999999998,-1.633745,2.1530549999999997,2.978015,1.504892,-0.3256666666666666,1.9246021071428576,-0.8719276190476192,0.22690278947368422,1.634852492753623,-0.22466540495867768,-1.4628009714285715,-1.671016,1.0400559999999999
151,-0.908041,-0.5659850000000001,0.30478299999999997,-0.10079199999999999,3.8748050000000003,2.008407,1.5966120000000001,-0.251605,1.713395,2.2925396935483877,2.224017,-2.292218,-2.1035457009345797,2.1144283497267766,1.0691331176470589,-0.16159642000000013,-0.5791334615384616,2.2647939999999998
152,-1.65385,-0.02195,0.30796399999999996,-1.134496,-1.8175009999999998,-0.607175,-0.769225,0.776283,2.476053,1.2314459705882361,0.01982389310344827,-1.4419959999999998,-1.9542874623188395,-0.6394174481012661,1.2992700375939847,-2.4361281950549447,-0.432061610619469,3.6548190000000003
153,0.714291,-1.303987,2.327099,-0.393369,1.164639,-0.23484699999999997,-0.334916,0.628474,-1.254889,-1.1484175,1.5267979999999999,1.647404,0.2081570379746836,2.1863595282258066,-0.893698329608939,2.603151378048784,3.161658260869566,0.536194
154,0.40232312499999995,-1.452996,-0.397361,-0.958418,1.7080520000000001,-1.241334,-0.700422,0.27231500000000003,3.05841,-1.5667649605263159,-0.7218469840909087,0.812762213114754,-1.339426035487962,-1.2342007169811322,-1.4350345641891893,-0.3364886959314776,1.9383675648148184,-1.2579719999999999
155,-0.6081810000000001,1.176893,0.538324,1.510181,1.779379,2.066219,-0.649856,-0.27569299999999997,0.169205,1.192840529292928,-0.85872317,1.5847722222222222,0.22462002884615376,-1.1096204112718966,-0.5406082290076336,0.7088810308219177,3.5719720338266376,0.610664
156,0.22141100000000002,1.154882,-0.9748290000000001,0.202493,1.345704,2.896516,-0.277649,-0.456719,-0.958542,0.88188,-0.7786939196740407,-1.1870576153846157,1.5558970034722204,-1.708456467518638,-0.11880346923076926,2.9578726601941727,-1.2955284157894742,-0.131761
157,0.8241463333333333,0.9981399999999999,0.32718600000000003,-1.1410719999999999,0.629302,0.9356450000000001,0.699499,-0.730169,-3.2568200000000003,0.432609,-0.21564300000000003,-0.13985899999999998,-0.8613078000000002,-3.331834985655738,0.526331125,-1.6675143333333333,-0.23833087788778864,-0.723851
158,-0.145004,0.020062,0.16203199999999998,0.945894,0.587255,-0.138716,-0.679779,0.5442140000000001,0.22244,2.6048299000000004,-0.6119472500000003,-0.5456959333333332,1.2044346015325667,-0.834518,-1.1880338695652177,-0.2982888620689656,0.4240216250000001,0.560127
159,-0.432496,1.122447,0.769245,-0.501333,0.5116229999999999,1.816682,0.5605760000000001,1.469151,-0.165493,2.6480810000000004,0.69446,-0.4014906000000001,-0.07648760606060608,1.0579526666666668,-1.0109369999999998,-2.3503348499999994,2.246548398601397,-2.470766
160,-0.22446,0.808971,0.33410700000000004,-0.5084310000000001,-1.3165209999999998,1.357516,0.950307,-1.402059,-1.924364,1.7780410677618055,0.6826172406015036,0.23433188461538457,-1.0609815869017631,-0.8184447038503065,-2.2662968333333335,-1.0471489906542057,-0.4098086650000001,1.576186
161,-0.406031,0.6118140000000001,-0.9285549999999999,-0.099784,0.41817299999999996,0.828242,1.9443599999999999,-0.736274,2.053042,-0.549582,-1.683023934065934,-0.21664947058823522,-1.0618053333333333,0.3116757084870851,-0.04965332075471698,2.0044942411812965,-0.62725910738255,-1.040352
162,0.642476,1.455257,1.498736,-1.67593,1.06225,-0.7137600000000001,0.8436370000000001,-1.41006,0.5953609999999999,-0.8792453600000001,1.365374390625001,-0.1462997037037037,1.306169166336633,-1.1096204112718966,2.8319256724137922,2.315419821276599,-0.5419106097560975,0.343427
163,-0.135068,-1.35174,-0.886329,0.20228,-0.6847949999999999,4.033377,-0.8482370000000001,1.270659,0.8266,0.267371619047619,-0.8759243599999997,0.2606315333333333,-0.10950271428571427,-0.18740779289215673,0.17154155934959336,2.4802203863636363,-0.17811664285714288,9.040668
164,-0.741325,0.938102,2.004457,-0.07031699999999999,1.185007,-0.142415,0.829859,-0.795946,1.110969,1.6434373909090911,-0.8759243599999997,1.4203901111111108,-0.51919281779661,0.6018701028667799,-2.1311744827586208,-1.201756549141967,-0.5565024039735098,1.405908
165,-1.674123,-0.664325,0.978808,0.942528,-1.6520740000000003,-1.687825,0.195932,0.399375,0.428201,-0.5140613076923077,0.07864525,0.22907168780487822,-1.3609900840579698,4.181409129411759,-0.04965332075471698,-0.6519231065573771,-0.028905408163265298,6.704084
