id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
97,0.174284,1.0799969999999999,-1.5311446666666664,-1.104884,1.3347440000000002,-0.48052399999999995,-0.871758,-0.154142,1.339058,0.6060864484629286,-0.083712,0.292135,-2.4253897722660653,2.762945328502418,0.5732831359345495,0.0925352077562327,2.4335699548693586,-0.0139354
98,0.630599,0.276502,0.018172999999999998,-2.4909830000000004,0.677682,-0.2269545,0.870343,-0.08444099999999999,0.285916,-0.30572226597938146,-2.4513988955223893,-1.2592908385826767,-0.594893694515306,-0.8600796218487397,-0.20885565384615376,0.3549751968503938,-0.026139205479452032,0.6942227142857146
99,-0.9554819999999999,-1.100359,0.4556,-0.19381500000000002,0.685415,1.3142770000000001,1.720382,-0.919583,-0.16003499999999998,0.911738796610169,3.735157666666667,0.7805958461538461,1.3695147308357374,-0.8827477744360887,-0.030532491525423748,1.1938370967741936,3.318169,1.8862605000000001
100,1.8274849999999998,0.521945,-0.39155700000000004,0.295157,-2.117167,-0.584958,0.946205,0.22761599999999999,0.631908,-0.7709286250000001,-1.1683598235294117,0.2644364970588236,1.007778762195122,1.881636959706959,1.2119392662337658,1.3299053170892365,1.082009375,0.414245
101,-1.6136,0.26663000000000003,0.999418,0.08476750000000001,-0.225848,-2.532827,0.06790399999999999,1.9833824999999998,4.467366,0.3715742916666665,1.3336278823529408,-0.536467002688172,-0.768865401041666,-1.2455063622685205,0.8691694651162792,-0.006645767441860503,-0.797003455149501,26.778392999999998
102,-0.28787399999999996,1.333872,-0.010071,-0.446725,-0.439813,-0.9847819999999999,-0.365344,0.9017120000000001,0.24170300000000003,0.8481504285714285,-0.8136017889908252,0.354545,1.3121557894736842,0.09533419266055046,-0.05041555737704913,2.2336928237179468,2.9506009975520193,-2.273456645833333
103,-0.843691,-0.414868,0.23358600000000002,1.833975,0.074897,-0.818257,1.160179,-1.3683459999999998,1.4967489999999999,-0.29937984615384633,3.4377470000000003,-0.5838276703124998,-1.3039013666210666,-2.8226779012875545,0.19886162195121948,2.1965857013888885,1.1697326166666666,0.663092
104,-0.109551,0.07084299999999999,-0.576868,-0.032599,0.048443,0.485796,-0.166952,0.418048,-0.453945,0.3223387142857143,-0.313438,-1.655599,-2.4253897722660653,-1.716546987055016,0.7498330137457044,0.7687166628787877,0.4723170734463279,3.72924675
105,-0.322092,0.4842,-1.086342,0.578549,-0.31503000000000003,-0.268957,1.097349,-0.788853,-0.7864140000000001,0.1765996808510638,2.179136,-0.330692,2.6691679202603766,-1.136608409090909,1.9719990540540537,-0.7621635601659748,1.563094034482758,1.508416
106,-0.247185,0.668028,1.009782,-0.027141000000000002,1.044833,2.905533,1.8003099999999999,-0.026182999999999998,5.174428,-0.10156136926605476,-1.2431781358024694,0.432783,-1.5472624138972806,-0.6044198837209301,-1.0847152294520543,1.4433535190476199,-0.7080617916666667,-0.2167790769230769
107,0.086746,-0.564775,-0.266186,0.67299,1.291005,-0.658515,0.558194,-1.4337870000000001,-1.2600959999999999,1.1100058281250003,-0.8408067201923065,-0.3262710909090909,0.4854489655172413,2.762945328502418,2.3711796846153845,2.6222015784574495,2.5317335482587042,0.21815016666666667
108,-0.518638,0.49082700000000007,-1.546575,-0.24278200000000003,-1.2412219999999998,2.029843,-1.06141,1.88211,1.964248,-1.4699442457264966,-0.1689753157894737,0.32365039130434786,-0.07162907142857147,-3.308072740458013,-0.5436822727272728,-2.725903666853932,-0.7049955594405595,4.426034
109,-0.306886,-0.263225,0.6218512500000001,-0.37708400000000003,-2.013569,0.824998,0.686562,-0.21377800000000002,4.973887,-1.7060894212328757,-0.2225704820143885,-1.4648052777777776,-0.2407837661691543,1.513031307053943,-1.3856229558823527,-0.6584532739726027,1.4783356446280989,-1.0146856666666666
110,0.11645599999999999,-0.042748,-2.356609176470588,-1.306141,-0.386798,0.524869,-0.615338,-0.280107,2.543679,-0.5773621176470587,-2.5128160000000004,-0.4031660806451614,-0.13436225806451613,2.356153007936508,0.035974526315789464,2.4137578481880504,3.4039901212938015,-1.8083626250000002
111,1.0116399999999999,-1.148854,-1.513783,0.9476709999999999,-0.067647,-1.511943,-0.6410239999999999,-0.969404,5.362508999999999,0.911738796610169,-0.003900692307692308,-1.426543025,-1.7322086832298127,1.481455657894735,-2.108931927710843,-1.3041473800000003,2.5317335482587042,1.9703321111111116
112,-0.076572,2.728268,-0.44464765,-0.192667,-0.8773489999999999,1.981669,0.843648,2.2077162500000003,-0.062824,0.20654294736842096,0.5947053999999999,-0.565867,-3.188302141776935,-0.8099432243713744,0.5732831359345495,2.1114002106741574,-1.5479722571148171,2.0411627142857145
113,2.251366,-0.038623000000000005,-0.06827333333333334,0.189726,-0.378693,-1.119858,-0.523256,-0.503834,1.5125870000000001,1.7035215,1.05622102584493,1.2507628571428573,2.1463267499999996,1.6564100606060606,-1.7162540000000002,-1.1482057634584004,2.329373421052631,1.9839379999999998
114,3.942197,0.702936,1.818113,-0.317286,0.21315599999999998,0.023105,0.488066,-0.8685778,-2.2469509999999997,1.187259,0.8622666666666665,1.3273529909090913,2.254523039881835,1.2894892048192774,-1.352607860714285,2.0988924295900198,-1.0382132705882343,2.8207
115,0.178017,1.1718389999999999,-0.9329204814814814,-1.280849,0.37243699999999996,0.358006,1.225959,-0.557326,1.449116,0.649944125874126,-0.02274473333333333,0.467072711711712,-1.0722910483460557,-0.3720755400372443,-1.511279436619718,1.5807424153846155,0.08100910942249245,-0.565048
116,1.0099559999999999,2.729134,1.319679,1.4058620000000002,-2.85462,1.538233,1.3471790000000001,2.232384,1.30546,0.31424678571428577,-2.749276,-0.357173,-1.7488343813813794,-0.7353943849557522,-1.7207802857142858,0.23812390721649473,1.6819362593495963,-1.5207987388535027
117,2.156414,-0.078532,0.534997989010989,1.1287260000000001,0.803398,-1.7563810000000002,-0.139577,1.161394,3.599946,0.6223396136363635,-0.12392257812499996,-0.10958813178294574,-1.3715472589285709,-1.5720931364046962,-1.0527988913043482,-0.06754170955882358,-0.9852536751700667,8.848962666666667
118,1.143483,-0.42971000000000004,0.13729385714285713,-0.154183,-0.281497,-0.681615,0.1973,0.200795,1.134965,-0.47842413333333333,0.6952760882352941,0.476343,-1.0364006470588236,1.4098967275362329,1.0143406988636363,0.341053719512195,-1.686314098360656,3.3413488064516126
119,0.601158,1.33788,-0.753563,0.507999,-1.642405,0.784706,-0.49672700000000003,0.39048,2.305136,-0.271882625,-0.6626377777777777,2.7277549999999997,-0.594893694515306,-0.17919189285714282,1.4927290588235294,1.9523702727272745,-1.492159565916399,0.8968520000000001
120,0.418908,1.49742,-2.001595,-0.29199200000000003,-0.890661,1.561179,0.933473,-1.219543,3.51629,0.030780173913043486,0.42920313569321533,-0.2564863606557377,-1.3611885398230092,1.3446505454545454,-0.8829570000000001,1.5462768010204089,1.5703853599999997,-2.085489
121,-0.029027999999999998,-2.5344919999999997,1.8424099999999999,-2.111771,-0.256621,0.38965500000000003,1.929682,-0.23976799999999998,3.471803,0.7255878888888888,-0.9541691611111113,0.40531690000000004,-1.0693759179104478,-1.2419694780487802,-0.9399797740585772,-0.8894002874109258,2.01585103673938,-0.5176051875
122,0.75568,0.528141,-0.9163459999999999,0.903934,1.072901,-0.22826100000000002,2.1155209999999998,-0.029472,0.9236280000000001,1.4984376999999998,0.85466325,-0.1308353333333333,3.7753419411764697,-0.18851025675675684,-1.1989487142857145,1.3299053170892365,0.5475177187499999,0.913248142857143
123,1.557661,0.496805,1.6572710000000002,1.368164,-0.299822,1.7533619999999999,0.48681,-0.659287,0.31766300000000003,-0.6718558776470592,-0.5249703518518517,2.1635789264705885,-0.19113950366300367,2.762945328502418,1.9775881081081077,-0.006645767441860503,-0.11283657142857145,7.7419437435897445
124,2.0046880000000002,1.188479,-0.048852,0.242648,-1.8995919999999997,0.60448,0.17964000000000002,0.5755261666666667,-0.570345,1.091383197674419,-2.094669241176471,0.03428955729166667,0.5694738068181816,-1.5720931364046962,-0.3055778877980366,0.19393318095238085,1.1362184934210517,0.8729537777777776
125,-1.471698,-1.480302,0.929016,0.313639,2.577681,0.9450049999999999,1.399729,-1.250843,-1.625189,-1.3754921666666668,1.2048344230769232,-0.38104075,-0.8502147326302745,-0.020413999999999998,0.4081489714285715,-2.4340108614864873,-1.0382132705882343,0.772361
126,1.166672,-0.393882,0.36175799999999997,-1.016606,-1.559684,0.495342,-0.29277,-0.017936,5.657441,0.11988861176470589,0.36598266666666673,1.5992598409090903,0.17180272222222218,1.444856,-1.1156292575757574,1.7241197104072365,1.1418373795620445,0.525752
127,-0.8348399999999999,-1.090566,0.168826,1.063141,0.865517,1.2525620000000002,1.272538,-0.9627290000000001,-1.399057,-1.5203432054794517,-0.5623286981132076,0.38419648,0.21043803267973846,-0.3555842159090909,1.4193237,-1.0792781800947866,1.0595144499999996,1.4611773333333333
128,1.943818,-0.198732,0.11998566666666666,-1.155704,0.546987,1.5870030000000002,-0.067466,-0.00242,0.92011,1.2913697333333334,2.951016,0.3945979999999999,1.107948125,-0.9456838999999995,-0.4528726666666667,1.3299053170892365,-0.797003455149501,2.7945393333333333
129,0.389366,-0.6127819999999999,-0.17252258333333337,1.1259540000000001,0.415799,-0.946426,-0.807036,0.272721,0.260907,2.5133700833333332,0.4906473333333334,-0.7804220833333333,-0.5947901111111114,-1.5720931364046962,-1.5474683366336635,-2.669494333333333,0.9117081764705882,3.6808980000000004
130,-0.409127,0.065773,0.887911,0.56395,0.42927,1.318502,-0.323734,-0.8524889999999999,1.7232560000000001,0.800779,-0.12939299999999998,-0.649364,-1.0083947999999996,-0.21249400000000002,-0.49178299999999997,-1.2414754496124039,1.2968763333333333,1.135429
131,-0.9948020000000001,0.8072739999999999,1.607558,-1.2258959999999999,-1.018419,0.156221,2.117445,1.9474306944444448,1.3842379999999999,0.19263655681818187,0.4065085636363636,-1.014500957142857,2.1088682228260867,0.7125312105263157,1.3978283456790126,2.9642867987138257,1.3049433333333336,0.038678
132,0.548372,0.9477180000000001,0.22468400000000002,-0.904439,0.014844,-0.317056,0.482872,-1.1875959999999999,1.380698,-0.28225729166666663,-0.016525727272727265,-1.070741,-1.0722910483460557,0.8060316209677413,-0.7182120000000002,-0.13190055555555555,0.5209532193548387,2.096449777777778
133,-2.294681,2.183766,1.023598,-0.763249,1.4834120000000002,1.38958,1.154556,-0.00588,-2.342236,1.956509293577982,0.8236885454545455,-0.032250149532710395,-0.8599909636871504,-1.053597043103449,-0.36218290000000003,-0.8380744944532487,1.8048267524752486,1.2846754
134,1.6529330000000002,-1.0989659999999999,0.602707,1.249469,1.628978,2.195103,1.4181860000000002,0.8854040000000001,-0.098748,0.9532164999999999,2.3855917037037035,0.622022748091603,-1.1196932341549297,-2.8226779012875545,-1.9848357500000002,2.093397949806949,0.6872096538461536,0.6846734999999999
135,0.292931,-1.045626,-2.4064389999999998,1.446655,-0.192156,-1.172752,0.080999,-0.46186800000000006,3.599946,0.030780173913043486,-0.8408067201923065,-0.41638649999999994,1.3695147308357374,0.69141625,1.4141624876033063,-1.7135862352941178,0.10053713772455077,0.7086399999999999
136,-1.472567,-2.054925,-3.003853,-0.82339,-1.027989,-0.270009,1.8284029999999998,-1.6220370000000002,6.378316000000001,0.19343844444444444,0.8170496666666666,-1.3101963478260872,1.9862602758620687,2.14977271875,-0.061395921874999954,0.23812390721649473,-2.0072012205882355,2.31438
137,0.858585,-0.732871,0.245592,-1.72308,-0.15332,-0.400454,-0.601955,-0.551157,2.0507169999999997,1.0890231333333336,1.3284281666666666,0.49975319892473113,0.37935264516128975,-0.18027296955503508,-1.4282126815789455,-2.725903666853932,-1.386395968,1.803873
138,0.8528969999999999,-1.222953,0.5622903636363636,0.39859,1.47212,0.6414380000000001,1.013448,-1.070966,0.42329300000000003,0.70162,-0.9584595642023345,-0.8544128823529411,-0.957532597315436,0.30170575,-0.7632848599419435,2.268145977229604,2.329373421052631,0.853082
139,-0.16021400000000002,1.932029,0.8544215,0.397965,-0.405415,-0.407986,0.233746,0.17381415384615387,14.601536,-1.6697937457627121,-0.11748729729729727,-0.295037,0.5818913355437662,1.7459884738040998,-0.8944044615384616,2.53379167357513,-0.797003455149501,-0.23054299999999997
140,-0.915465,0.755128,-1.0828238648648651,-0.353742,-0.5223409999999999,-0.1747455,1.081215,2.3162285000000002,7.726050999999999,0.7781254318181816,-0.5564057499999999,2.13266875,-2.080964686567165,1.7824050378434406,0.10000621368948236,-0.29914245801526707,1.93080209649123,2.58776888
141,0.075086,-0.052873,0.972109,-0.653963,-1.2538120000000001,-1.076606,-0.7899010000000001,2.421393,0.743061,0.1324552825112107,-1.5418075195530736,0.6305351292775668,-0.6939039285714286,-2.5161449093484425,-0.6889342896652106,0.9089740989010986,1.6869247132352936,-0.7324811555555554
142,0.65112,1.448576,-0.23372800000000002,2.374931,-1.78027,-0.32285,-0.557422,0.156699,-0.43738900000000003,0.8132569999999999,1.2039015,1.3007027288135595,2.0624294885496193,0.9809632631578947,2.0285037999999997,-2.4340108614864873,-0.5346050306306307,0.43432317391304354
143,-0.678337,1.156285,1.8802219999999998,0.788453,-0.066468,-0.761601,-0.246852,-0.7153794827586207,-0.23375,-1.0686113217391302,-0.7305078054187198,1.0429981773049641,0.6043605,-1.7696294581497802,-1.2930366779141103,-0.06754170955882358,1.5824901184210531,5.513482
144,-0.712705,0.7477520000000001,1.7608080000000002,-1.141645,-0.17949500000000002,-1.2331459999999999,-0.24682800000000002,0.597377,1.886466,3.5020723333333335,1.2172351428571428,1.3101571363636357,-2.037334166134185,-3.308072740458013,-1.1467931702127667,1.3299053170892365,-0.9576481213114754,3.915721
145,-0.757699,2.227837,-0.8884700000000001,-0.558736,0.43854499999999996,-0.931839,-0.085551,0.273434,2.936682,0.6223396136363635,-1.010891574712644,-0.5838276703124998,3.055492142857144,-1.0853081103896096,-0.044831304347826076,1.9802030921985825,1.2014772771084339,-0.9815013333333334
146,-0.7136359999999999,0.9117120000000001,0.005774130434782614,-0.5851569999999999,-1.190851,-0.41156800000000004,-0.4391,0.288446,-0.74915,-1.3082720784313728,0.6370208947368422,1.7977519375,-1.7322086832298127,-1.3158020782608704,-1.0918748965517242,0.9835826363636364,-0.09130766666666662,0.57129575
147,-1.4454850000000001,0.43731499999999995,-0.718125,0.418465,0.544994,-0.72441,-0.591152,-0.385783,1.062131,0.8310483333333334,0.96705,-2.701618923076923,-2.4253897722660653,-1.3965981518987354,0.22811253061224487,1.7241197104072365,-0.8430163003802286,1.517239
148,0.195496,0.461589,3.097812,-0.770895,-0.600496,1.567209,-0.852893,1.607406,2.411241,2.044900419354838,-0.7305078054187198,-0.5357915217391305,-1.420423823529412,-1.3971607635135137,-0.3055778877980366,2.580066897689774,-2.0774579336670858,-2.3527383333333334
149,0.040317,0.626188,1.216643,-0.596338,1.884253,-1.100938,1.1460700000000001,-0.584268,0.387781,2.7635225714285716,-1.381986,0.5996110384615384,0.5818913355437662,2.3824170883720934,-1.4903399411764708,1.0361774853801173,-0.12053522222222221,1.171529
150,-0.28333200000000003,0.809575,-1.1338635,-1.869578,0.24964,-1.9743680000000001,2.1530549999999997,2.9315241428571426,1.410595,-0.5685809617486339,1.461339660377358,-0.6396335666666667,0.2653774893617021,1.4881387192982454,-0.09451496078431366,-1.1482057634584004,-1.6161035714285712,0.92086
151,-0.804276,-0.660486,0.30478299999999997,-0.04501,3.9037050000000004,2.29731,1.595143,-0.251605,1.797064,2.2942471811594203,1.6431736487804876,-0.72820875,-2.271999628571429,2.0441170147058823,1.1061278238993708,0.0925352077562327,-0.5234809642857143,1.9608975
152,-1.65385,0.318502,-0.019004142857142876,-1.134496,-1.8309509999999998,-0.607175,-0.769225,1.120797,2.167199333333333,1.1830668916666671,0.015161812500000024,-0.358311,-2.1360604655581956,-0.6280992480211084,1.4683843189655175,-2.419875011922504,-0.38896720833333337,3.762955490566037
153,0.749268,-0.8632129999999999,2.327099,-0.393369,1.183571,-0.278868,-0.352051,0.688142888888889,-1.474797,-1.0765342500000001,1.0517432941176472,0.8488636744186048,0.21043803267973846,1.5320014999999998,-0.9667862833333333,2.6222015784574495,3.3099249841269853,0.540656
154,0.348008,-1.07933,-0.08310608333333334,-0.916565,1.751279,-1.121232,-0.655953,0.12776300000000002,2.9453732,-2.0654635,-0.898747,0.6242046718750001,-1.5802473936170207,-0.9738065151515152,-1.3761541535947708,-0.21186401851851847,2.01585103673938,-1.3198660500000003
155,-0.430829,1.176893,2.397048,1.510181,1.685693,2.066219,-0.634632,-0.27569299999999997,0.4194,1.6916332235294116,-1.2227349062499997,1.4618519999999997,0.26903441904761893,-1.0969800530035332,-0.26480782857142854,0.8435174799999998,3.4039901212938015,0.6055705714285714
156,0.22141100000000002,1.087905,-0.785841,0.20636300000000002,1.345704,2.896516,-0.267986,-0.456719,-0.958542,0.04254966666666667,-0.8408067201923065,-0.9934464500000002,1.6279423759455376,-1.873529314553991,0.07399259999999999,2.9642867987138257,-1.09393766909091,-0.131761
157,0.85226,0.815705,-0.42533000000000004,-1.196685,0.629302,0.9356450000000001,0.700872,-0.682435,-3.223426,0.911738796610169,0.047474681818181826,0.8413880833333333,-0.957532597315436,-3.308072740458013,0.3090373333333334,-1.9888507943037985,0.025507124457308246,-0.6107831666666667
158,0.07569400000000001,0.016818,0.06040499999999999,0.945894,0.544816,0.041163,-0.679779,0.5733739999999999,0.22244,2.2156898333333332,-0.6803975031055896,-1.4287644893617022,1.4110257463651052,-0.5393828888888889,-1.995127,-0.006645767441860503,0.45720398387096783,0.6311440576923075
159,-0.323294,1.092115,0.42306099999999996,-0.48742399999999997,0.5175,1.878573,0.585484,1.460524090909091,-0.165493,1.951303216216216,-0.02274473333333333,1.2302342758620688,-0.1231381948051948,0.9901470882352941,-0.7503322499999999,-2.328867931818182,2.246548398601397,-2.888999701219511
160,-0.27197899999999997,0.808971,0.267096,-0.524813,-1.3165209999999998,1.591452,0.9322280000000001,-1.3883686666666666,-1.949324,1.2090623404255318,0.5227621764705883,0.47044111290322593,-1.0619638201013504,-0.8099432243713744,-1.735845,-1.1251620961538458,-0.547344483695652,1.576186
