id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
99,-1.078322,-1.190156,0.377434,-0.204985,0.7635930000000001,1.330339,1.720382,-0.609721,-0.16003499999999998,1.085005319148936,3.14347,1.4420009743589743,1.3684666833621204,-0.7569604564846429,-0.07948541891891892,0.8396048271604932,1.7135246282051257,1.860022
100,1.8274849999999998,1.061822,-0.39155700000000004,0.295157,-2.113245,-0.326783,0.9572870000000001,0.22761599999999999,0.031239,-1.2590148342245988,-1.1375775,-1.3070965,1.1371932135922331,1.8362678811594197,2.31054025,1.0543608773207147,1.7495493018549746,0.913276
101,-1.637278,0.26663000000000003,0.829282,0.100124,-0.42907799999999996,-2.4803649230769227,0.066748,1.8626810000000003,4.467366,0.36097884848484874,1.5076799057971022,-0.2870927946127948,-0.76633685492228,-1.2610934090338777,1.4055185,-0.050173757575757615,-0.8748395688311693,24.418024
102,-0.28787399999999996,1.333872,-0.49654499999999996,-0.449132,-0.390515,-0.9847819999999999,-0.365344,1.020098,0.24170300000000003,0.6962976000000001,-1.36388764893617,-0.5442743333333334,1.3598863472222225,0.1410344406779661,-0.07459110752688179,2.6018115497630334,3.0868346211911346,-1.863225
103,-0.8114279999999999,-0.517753,0.23358600000000002,1.833975,0.062384,-0.818257,1.160179,-1.3683459999999998,1.4967489999999999,-0.9643687608695658,3.4377470000000003,-0.4790344080459774,-1.3039013666210666,-2.8226779012875554,0.09737628169014083,2.0565035905631674,1.058947695652174,0.614726
104,0.064429,0.188487,-0.541805,-0.032599,0.017515,0.485796,-0.131908,0.382293,-0.936739,0.7076483999999998,-0.828427,-1.508733,-2.425389772266064,-1.7073928097345135,0.7217747169117649,0.8821509293286226,0.34542950000000006,3.748
105,-0.322092,0.467528,-0.81194,0.578549,-0.31503000000000003,-1.120925,1.1006639999999999,-0.788853,-0.600582,-0.25593338636363633,2.179136,0.07245625925925926,2.7093615685740287,-1.0099531929824563,1.9039248830409352,-0.8535697181818186,1.290671194388777,1.7932240000000002
106,-0.247185,0.846988,0.8519530000000001,-0.015764,1.101842,2.8216349999999997,1.800187,-0.026182999999999998,5.174428,0.19997113636363634,-1.145762318181818,-0.5083810000000001,-1.478916676122932,-0.6297455238095239,-1.075090125874125,1.2901880000000001,-0.793965078125,-0.351111
107,0.22875,-0.09044400000000001,-0.308695,0.67299,1.295756,-0.46594399999999997,0.553293,-1.4337870000000001,-1.2600959999999999,1.3034272500000001,-1.1962647804878057,-0.07942177777777779,0.8521666666666666,2.7012016341719076,2.365726181818182,2.6018115497630334,2.4675056124999992,0.19658599999999998
108,-0.9740209999999999,0.5163449999999999,-1.613534,-0.24278200000000003,-1.2412219999999998,2.029843,-1.04331,1.88211,1.805143,-1.5615713260273985,-0.08352943749999998,0.34793080000000004,0.1567054081632653,-3.3080727404580133,0.500852,-2.691690818404306,-0.48491927564102566,4.426034
109,-0.306886,-0.263225,0.5683453999999999,-0.37708400000000003,-2.013569,0.6506850000000001,0.686562,-0.407775,4.904812000000001,-2.203416859649123,-0.07265983783783782,-0.6796589509803919,-0.21080739090909098,1.4226810488997559,-1.38595623076923,-0.7464384952681392,1.1442298333333334,-0.9773629999999999
110,0.20586,0.216158,-2.03575,-1.306559,-0.386798,0.474921,-0.638847,-0.343584,2.543679,-0.6163656451612902,-2.55567525,-0.6796589509803919,-0.13436225806451613,1.9835496760563385,0.09737628169014083,2.430597783216785,3.221573748281787,-1.420966
111,0.738603,-1.1115979999999999,-1.513783,0.9476709999999999,-0.07007200000000001,-1.511943,-0.6410239999999999,-0.969404,5.362508999999999,0.6549400909090909,-0.36348773134328344,-1.5749964539325858,-1.5562356785714277,1.5315683273480667,-1.8888755765765772,-1.3264410721649484,2.4797101620111754,1.69202
112,-0.076572,2.728268,-0.6145629411764706,-0.19172999999999998,-0.868654,1.5974389999999998,0.8296540000000001,2.336696,-0.187926,0.011868714285714297,0.67945725,0.31694966666666663,-3.1749677596412518,-0.7569604564846429,0.4128403692946058,2.156117921568626,-1.5802798796526052,1.9997790000000002
113,2.166332,-0.011948,-0.092377,0.189726,-0.309194,-1.119858,-0.544434,-0.503834,1.323727,1.8891314909090917,0.7811462695652173,2.5969746086956524,2.1257001641791042,1.2047294999999998,-1.9991619999999999,-1.0102721739130436,1.9077240277777783,1.847388
114,4.034742,0.745108,1.818113,-0.301738,0.203599,0.208195,0.49147299999999994,-0.911489,-2.2479519999999997,0.7097664736842108,0.5568057500000001,1.5884154888888895,2.3237368142857164,1.2894892048192774,-1.3579913207547172,2.281065981063367,-1.1748166471449488,2.464748
115,0.175673,1.128655,-1.0322167368421051,-1.3049620000000002,0.396424,0.428217,1.225959,-0.557326,1.449116,0.4868660166666668,1.428558,-0.25939355555555554,-1.06426063003663,-0.37207554003724447,-1.463120788235294,1.530706887700535,0.03530859677419353,-0.639836
116,1.091301,2.948976,1.507395,1.376321,-2.85462,1.404601,1.313813,2.232384,1.413813,0.009696,-2.749276,-0.4373795925925926,-1.7651740777777776,-0.6910656470588236,-1.2688467027027028,0.25604010900473934,1.8240112196452938,-1.137522
117,2.115954,-0.078532,0.5796935416666665,1.125852,0.803398,-1.7597450000000001,-0.146252,1.406463,3.181356,0.015973181818181813,0.4238407645348838,-0.07415358196721317,-1.3609900840579705,-1.5756460277520818,-1.0527988913043482,0.006325412500000014,-1.0274274165666266,8.872981
118,1.143483,-0.312542,0.341172,-0.154183,-0.29094699999999996,-0.27864099999999997,0.1973,0.394069,1.120112,-0.8512304761904762,0.4710747125,0.476343,-1.0319352600000002,1.5315683273480667,0.5936626551724136,0.3604192741935484,-2.1849989038461533,3.182181
119,0.549816,1.414024,-0.753563,0.537176,-1.642405,0.689458,-0.49672700000000003,0.200239,2.305136,-0.38619783333333335,-0.5592480526315788,2.7277549999999997,-0.6494921172321125,-1.150361,1.5089901470588238,1.9615040875000018,-1.6288828121827408,0.8968520000000001
120,0.418908,1.49742,-2.5839939999999997,-0.29199200000000003,-0.779999,1.58943,0.951003,-1.65809,3.51629,-0.01421163333333334,0.39070791979949865,-0.24586130158730157,-1.3611885398230097,1.2022617391304344,-0.9091318076923076,1.3020672349624056,1.591238003412969,-1.2454459999999998
121,-0.195768,-2.5344919999999997,1.81824,-2.102072,-0.283798,0.09642,1.961091,-0.48341999999999996,3.471803,0.6115369999999999,-1.7969955,0.300414,-1.0886772086956522,-0.7569604564846429,-1.1159282026666657,-1.0979798899999995,2.0513813470790416,-0.45918400000000004
122,1.04669,0.353321,-0.7918345,0.7610020000000001,0.975038,-0.22826100000000002,2.1155209999999998,0.067664,0.85634,1.609966386138614,-0.19203071428571428,0.802136,3.5797581597222172,-0.6006813076923077,-1.1923665714285714,1.0543608773207147,0.5728648333333333,0.935031
123,1.454639,0.496805,1.691086,1.317044,-0.25000700000000003,1.6245610000000001,0.537783,-0.740382,0.51005,-0.8047931483253586,-0.5763324516129031,2.2062240806451614,-0.10589927586206904,2.7012016341719076,1.9775881081081077,-0.050173757575757615,0.018142040540540534,7.983333
124,2.421328,1.1909809999999998,-0.0929008,0.12055999999999999,-1.8876680000000001,0.60448,0.18717899999999998,0.577158,-0.570345,1.850893181818182,-1.921131584795322,0.1413965855855856,0.5985908488372094,-1.5756460277520818,-0.5928202684478374,0.16272164646464646,1.2556395434782608,0.999469
125,-1.471698,-1.480302,0.919392,0.263015,2.577681,0.294686,1.360152,-1.250843,-1.429484,-1.81015,1.0044556842105263,-0.5499535612244897,-0.821864734905661,-0.020413999999999998,0.5912164609374999,-2.0219748819444434,-1.1748166471449488,0.772361
126,1.16098,-0.288256,0.233254,-0.9986299999999999,-1.563477,0.48747275,-0.309051,0.140789,5.517579125,1.403384,0.23504483333333337,0.5230376334610468,0.05609099999999994,0.35482800000000003,-1.1156292575757571,1.68165304618834,1.316772341772152,-0.011784000000000001
127,-0.758212,-1.325883,0.168826,1.046627,0.865517,1.3333054999999998,1.262808,-0.958334,-1.469354,-1.7010354600938973,-0.9828979999999999,1.5910635000000002,0.8260503,-0.5156372592592592,1.3842615909090907,-1.1420972684824904,1.2390590131195334,1.429827
128,1.912577,-0.200963,0.173231,-1.139816,0.546987,1.608276,-0.067466,0.0009146666666666666,0.92011,0.7548496666666665,2.951016,0.26224664999999997,1.027942263157895,-1.0561052926829269,-0.45287266666666676,1.0543608773207147,-0.30088259259259276,2.9072139999999997
129,0.40473000000000003,-1.1978054999999999,-0.776943,1.154606,0.40568000000000004,-1.077273,-0.791516,0.272721,0.244718,2.1600190645161295,0.742433,-1.2124962357723572,-0.6442659847328247,-1.5756460277520818,-0.5928202684478374,-2.1261637529411765,1.0548015163043478,3.793333
130,-0.608771,0.016326,-0.47080299999999997,0.56395,0.42927,1.318502,-0.32786,-0.9061441249999999,1.599947,1.6883689999999998,0.0321,-0.7332829999999999,-0.821864734905661,0.573251,0.07850599999999999,-1.2871056666666678,1.591238003412969,1.135429
131,-0.9807549999999999,0.8072739999999999,1.150823,-1.128833,-1.018419,0.448316,2.125281,1.9268880000000002,1.392883,0.2927830999999999,0.19277916666666664,-1.258969804347826,2.1345058385964943,0.5175678155339806,1.397828345679013,2.945939769254,0.6901876296296297,-0.047369
132,0.27263000000000004,0.021265,0.33298099999999997,-0.8697239999999999,0.037538999999999996,-0.44942803333333337,0.482872,-1.221559,1.289987,-1.464545,-0.6539342307692307,-1.2730386666666667,-1.06426063003663,0.8403579055118112,-0.5697827450980393,0.04392696031746036,0.6889870142180089,2.0825080000000002
133,-2.3173470000000003,2.183766,1.5543850000000001,-0.763249,1.4834120000000002,1.38958,1.154556,0.31761999999999996,-2.3109290000000002,1.8891314909090917,0.059559999999999995,0.06275848473282442,-0.709979141327623,-0.803691829268293,-0.30456700000000003,-0.8139492661596964,1.6325451698113214,1.558964
134,1.4929370000000002,-1.1296549999999999,0.5740508,1.249469,1.628978,2.1197,1.423768,0.834514,0.10643399999999999,0.241056,2.4349872156862746,1.202345025641026,-1.429453083018868,-2.8226779012875554,-2.9070738666666665,1.9478272915360502,1.4577575555555553,0.7752979999999999
135,0.278577,-1.392911,-2.4064389999999998,1.4298469999999999,-0.192156,-0.8576360000000001,0.080999,-0.6880890000000001,3.181356,-0.01421163333333334,-0.9858596153846155,-0.508085,1.3684666833621204,1.2001536318207937,1.1188936819923367,-1.8690492927536224,0.19740569588235293,0.83568
136,-1.472567,-2.054925,-2.423704153846154,-0.90914,-0.9450959999999999,0.418368,1.8284029999999998,-1.6220370000000002,6.475244,1.148577,0.829845,-0.7450692450980391,1.658124952115811,2.1548233459244517,-0.31618294000000013,0.25604010900473934,-2.05554830638298,2.31438
137,1.2282030000000002,-0.591125,-0.465671,-1.6571900000000002,-0.189607,-0.400454,-0.601955,-0.626059,1.825718,1.050680894736842,2.225741,0.43081262801932363,0.5265966983050848,-0.1801891988235292,-1.1856846860465122,-2.691690818404306,-1.7355025531914896,2.234172
138,0.8528969999999999,-1.481762,0.6665236666666666,0.382932,1.569434,0.6414380000000001,1.013448,-1.070966,0.37241199999999997,0.8089022972972973,-1.0242338975069247,-0.8715638333333335,-1.010651387323944,1.034827951612903,-0.6821693070175437,2.281065981063367,2.132821278592377,-0.030713
139,-0.214035,1.932029,0.7618665555555555,0.411829,-0.405415,0.093247,0.233746,0.13173900000000002,14.601536,-2.223041830985915,-0.19813389189189182,-0.4857163333333333,0.5193783347921227,1.6930299800000008,-0.9494788378378379,2.5952446262626316,-0.8748395688311693,-0.466654
140,-0.772601,0.861176,-1.0056176222222224,-0.353742,-0.594633,-0.0637101,1.065756,2.393853,7.726050999999999,0.9262386666666667,-0.08286782352941176,1.4003271333333334,-1.8865910672645738,1.6039727936507953,0.1452707935034803,0.008825083003952542,1.9883362877030184,3.030104
141,0.075086,-0.052873,1.012125,-0.653963,-1.2538120000000001,-0.261504,-0.749576,2.2771152222222226,0.725413,-0.4906401111111111,-2.291765759358289,2.1897582325581393,-0.6304206607142858,-1.4559367931034486,-0.4865757557755776,1.277482630653267,1.7796890592592591,-0.73183
142,0.65112,1.513449,-0.8611219999999999,2.352408,-1.647205,-0.32285,-0.615819,0.156699,-0.43738900000000003,0.9425515,0.9726889999999999,1.0766932500000004,2.153913740740742,1.0303276666666668,2.0285037999999997,-2.4361281950549447,-0.7027043049645392,0.437159
143,-0.720785,0.9320780000000001,1.8361801923076926,0.823213,-0.066468,-0.719102,-0.246852,-0.6888634615384615,-0.201303,-1.3047416666666662,-0.6888843676671212,1.1388085812500004,0.6471303333333333,-1.6459125744680847,-1.456473758695653,-0.10040046073298436,1.950390111111111,5.571821
144,-0.712705,0.351956,1.7320520000000001,-1.141645,-0.17949500000000002,-1.3313620000000002,-0.24682800000000002,0.76539,1.874746,3.6717315999999998,1.6196203846153852,1.6796397647058825,-2.0405539660056644,-3.3080727404580133,-1.525413962962963,1.0543608773207147,-1.3400688737864068,3.79638
145,-0.688632,1.99242,-0.47090800000000005,-0.568102,0.348084,-0.931839,-0.13506500000000002,0.273434,2.936682,0.242058,-1.36388764893617,0.6322184531250001,2.9674914188034194,-1.08530811038961,0.012571072727272734,1.9507108120805374,1.2130228805970151,-0.8501
146,-0.52815,0.793505,0.35265599999999997,-0.527105,-1.190851,-0.164204,-0.430367,0.288446,-0.691211,-1.347246285714286,0.6183270000000001,1.715648333333333,-1.5562356785714277,-1.3158020782608706,-0.6773256666666666,1.0402079821428571,0.21214423255813958,0.6382479999999999
147,-1.4454850000000001,0.45097600000000004,-0.31664112499999997,0.441983,0.5242939999999999,-0.68433,-0.602616,-0.380954,1.512485,0.67774,0.517389,-1.438859,-2.425389772266064,-1.3965981518987343,0.41114665384615373,1.68165304618834,-0.8125057948717945,1.517239
148,0.29878699999999997,0.942328,2.4635029999999998,-0.7989689999999999,-0.585761,1.814811,-0.861712,1.607406,2.831557,1.910290608695652,-0.6888843676671212,-0.21725975862068964,-1.4373193,-1.3971607635135137,-0.5928202684478374,2.5952446262626316,-2.5646806969696967,-2.210126
149,-0.047931,0.394237,1.9565580000000002,-0.564701,1.871005,-1.227148,1.1460700000000001,-0.60917,0.350561,3.1673064,-0.3982000773195876,0.767134125,0.5193783347921227,2.2747082149253726,-1.4922060588235297,1.0501275454545451,0.028864945945945943,1.171529
150,-0.260727,0.272656,-1.506748,-1.859114,0.24964,-1.871561777777778,2.1530549999999997,2.970783666666667,1.504892,-0.9480310678466081,2.383690833333333,-0.8641242727272727,0.26537748936170213,1.5898357857142855,-0.454674125,-1.2421311632653056,-1.5339283095238094,0.9314620000000001
151,-0.908041,-0.394966,0.167214,-0.04501,3.8670160000000005,2.008407,1.595143,-0.223216,1.797064,2.2780003333333334,1.6097541976284575,-0.49476099999999995,-2.1891390388349503,2.2747082149253726,1.052577116099072,-0.1429749382591095,-0.982494453531599,2.2647939999999998
152,-1.639536,-0.02195,0.28613521428571426,-1.134496,-1.8175009999999998,-0.607175,-0.769225,0.51741,2.1529220000000002,1.167662067484663,0.33881107586206893,-1.4419959999999998,-2.1369243007334946,-0.6280992480211085,1.4655665822222235,-2.4361281950549447,-0.3888517899999999,3.565408666666667
153,0.7279399999999999,-1.303987,2.327099,-0.438684,1.149106,-0.278868,-0.333888,0.628474,-1.550102,-0.8478342102272728,1.0703002,0.8177931666666668,0.378403590909091,2.0870968711656435,-0.9838376557377049,2.6018115497630334,3.0868346211911346,0.504801
154,0.34736100000000003,-1.256413,-0.10402407692307691,-0.958418,1.696174,-1.179314,-0.699858,0.051522000000000005,3.071938333333333,-1.7063584177215185,-1.475157317073171,1.2792783333333333,-1.429453083018868,-1.0663752954545453,-1.8782466206896555,-0.13276765829145737,2.0513813470790416,-1.322811
155,-0.623323,1.176893,0.538324,1.510181,1.700359,1.9670159999999999,-0.600955,-0.318731,0.211925,1.6916332235294123,-0.8827979354838708,1.492923,0.22917668309859152,-1.0777752931177438,-1.148693,0.7302002177777777,3.221573748281787,0.610664
156,0.07409199999999999,0.835239,-0.9748290000000001,0.197892,1.345704,2.604529,-0.275451,-0.456719,-0.995424,0.7191355454545455,-0.9039894661654138,-0.8623232857142856,1.5582172366666662,-1.873529314553991,-0.13485144444444444,2.945939769254,-1.0844158576512466,-0.131761
157,1.00666,0.9981399999999999,0.145023,-1.1410719999999999,0.629302,0.862599,0.700872,-0.730169,-3.2568200000000003,0.6973480512820514,0.12776933333333332,0.6789792307692307,-1.010651387323944,-3.3080727404580133,0.3090373333333334,-2.2175114122807016,-0.04242263862559242,-0.623004
158,-0.0009339999999999999,0.016818,0.06040499999999999,0.931733,0.544816,0.173506,-0.7215159999999999,0.604133,0.22244,1.6032899999999999,-0.5576417741935484,-0.8894029310344828,1.1771002070312508,-0.834518,-1.751413,-0.050173757575757615,1.3918805,0.560874
159,-0.432496,1.2873059999999998,0.4274580000000001,-0.49535100000000004,0.5116229999999999,1.816682,0.585484,1.469151,-0.165493,2.399918,0.712751,0.9337141688311691,-0.06660494666666668,1.0009357714285716,-0.69089055,-2.350334850000002,2.4675056124999992,-2.609021
160,-0.27197899999999997,0.808971,0.325223,-0.524383,-1.3165209999999998,1.591452,0.9610860000000001,-1.372938,-1.877659,0.9816706726190483,1.1430344285714285,0.8238977857142858,-1.0619638201013508,-0.7569604564846429,-1.735845,-0.99567099078341,-0.1670478064516129,1.3311520000000001
161,-0.362615,0.618595,-0.9285549999999999,-0.090597,0.47844,1.04931,1.9443599999999999,-0.804411,2.273202,-0.17367000000000002,-1.6415845,-0.27079390654205604,-1.1907893999999999,0.4915740683760685,-1.3872191538461536,1.9866027733773381,-0.982494453531599,-1.027443
162,0.650087,1.455257,1.1878360000000001,-1.777524,1.121306,-0.7137600000000001,0.854311,-1.41006,0.5953609999999999,-0.8743740588235296,1.1666860000000001,-0.07046169874476987,1.549911384976526,-1.0777752931177438,2.811838005494505,2.3601408214285735,-0.16473027857142858,0.343427
163,-0.131237,-1.34117,-0.886329,0.033306,-0.762888,4.3592205,-0.8482370000000001,1.270659,0.764925,0.24137022222222215,-0.958466331550802,0.7914643781725884,0.06973640000000002,-0.1801891988235292,0.10635672575250836,2.4264010254237283,-0.1044148695652174,9.040668
